Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870563.225018,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.234001,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.2436776,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.2541852,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.2637153,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.2746174,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.2838783,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.2946148,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.3040128,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.3136368,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.324377,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.3337636,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.3444152,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.3539436,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.36411,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.3738081,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.384319,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.3938658,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.4045675,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.413966,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.4247398,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.4340816,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.4436555,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.4542391,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.4637797,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.4743934,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.483905,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.4945204,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.5040278,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.514516,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.524145,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.5346649,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.5443013,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.5551455,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.5644426,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.574242,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.5848126,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.5943303,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.6039631,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.6146057,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.6243503,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.6349554,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.6444345,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.654861,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.664462,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.6750352,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.6844544,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.6952178,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.7045476,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.7152102,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.72699,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.7365592,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.746746,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.755532,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.7662532,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.7756832,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.7852619,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.7959926,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.8054821,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.8150158,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.8259308,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.8351178,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.845759,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.8553324,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.8658323,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.8754752,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.8848798,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.8955863,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.9050887,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.9156098,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.9262488,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.9356303,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.9462209,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.9557152,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.9663124,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.9760318,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.9854238,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.9960175,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.00554,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.0160484,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.025592,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.0350132,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.0456727,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.0551574,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.0657783,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.075472,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.0847862,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.0956967,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.1059763,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.115293,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.1259408,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.1353524,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.1451032,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.1557171,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.1661801,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.176156,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.1854932,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.196108,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2056043,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2160604,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2264166,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2355726,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2460606,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2566602,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2660544,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2767732,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2860878,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2956874,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3063107,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3156273,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3265443,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.336887,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3464553,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3570461,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.366403,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3760602,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.386674,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.396293,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4058595,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4164677,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4262187,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4356914,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.446217,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4559484,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4665558,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4760022,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4864607,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4960113,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5066266,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5160503,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5256789,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5364313,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5458164,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5563924,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5659516,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5764723,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5858948,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.596473,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6059737,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.61656,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.626213,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.636803,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6474538,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6569345,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6666,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.677204,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6867518,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6972916,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.706803,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.717407,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.72678,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.7364774,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.7468958,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.7563665,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.766906,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.77642,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.7869124,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.7976038,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.8071747,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.816739,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.8272548,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.8368003,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.8474855,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.8569407,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.8665504,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.8770413,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.886605,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.8971736,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.9067192,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.9172995,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.9268656,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.936554,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.9471316,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.9566703,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.967329,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.9768124,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.9874976,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.9970245,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.0075774,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.0169914,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.0266116,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.0371556,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.046827,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.0574093,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.0668874,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.0774868,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.0870073,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.0965755,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.107191,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.1165404,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.1270711,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.1366904,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.147279,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.156775,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.167352,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.1767387,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.1875513,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.1970234,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.206552,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.2172399,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.2266371,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.2372253,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.2467704,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.2572439,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.2668405,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.2775617,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.2870712,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.2978077,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.3072233,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.3167675,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.3273854,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.3368676,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.3474402,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.3569753,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.3675978,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.377087,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.387853,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.3972945,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.407996,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.4173183,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.4268968,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.437335,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.4480793,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.4574661,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.4680445,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.4775538,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.488291,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.4977956,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.5073786,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.517939,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.5273554,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.538041,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.5475097,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.558039,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.5676107,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.5782263,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.58778,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.6025376,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.6079028,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.6174989,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.627942,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.6384788,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.6479726,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.657621,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.6681347,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.677725,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.68828,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.6978862,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.7086375,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.7180262,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.7275887,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.7380943,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.747579,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.7581246,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.7676723,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.7781937,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.7877104,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.7983024,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.8078697,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.8184576,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.827933,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.8384788,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.8479404,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.8586211,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.868087,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.8788464,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.8882596,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.8978677,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.9083455,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.919001,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.9284902,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.9390533,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.948468,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.95917,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.9685907,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.9782515,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.988819,0.0,0.0,0.0,0.0,0.0,0.0
1653870565.9984236,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.0088482,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.0183287,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.0288424,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.0384421,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.0489388,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.058395,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.0689762,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.078474,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.0891905,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.0986865,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.109163,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.118673,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.1294153,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.138785,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.1494246,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.1588814,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.1684914,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.1790023,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.1886194,0.0,0.0,0.0,0.0,0.0,0.0
1653870566.1991694,0.0,0.0,0.0,0.0,0.0,0.0
