Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870546.450059,[],0,"(0.12753289329060952, -1.130540030751355, 0.18097250866867642, 0.46010938101752097, 0.0066750739941941785, 0.2248003891197456, -0.020390498000551507)",3.923022273375857,0.06291500612909467,-0.4297077990429651,-0.0036966394370320102,1.048595817751657,-0.03332673974006058,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32564557982309467,0.0004456861974143933,0.5573550513793252,-0.9999987835659798,6.834360351589902e-05,-0.0015351675386352283,3.762037484405026e-05,0.32564557982309467,0.0004456861974143933,0.5573550513793252,0.9999987835659798,-6.834360351589902e-05,0.0015351675386352283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.4594357,[],0,"(0.2738254297084062, -1.5384218914976633, 0.3188659593420746, 0.6303949865787097, 0.025413051570619974, 0.2480295691512811, -0.023650316590672862)",4.1414976145846705,0.05241548053659433,-0.520621718302138,-0.006169821066809246,1.0783474368529096,-0.03604100172290217,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3264473382055194,0.0004577276516987559,0.557262186029876,-0.9999986877585392,6.853857597695481e-05,-0.0015963351773198263,3.8006309446589184e-05,0.3264473382055194,0.0004577276516987559,0.557262186029876,0.9999986877585392,-6.853857597695481e-05,0.0015963351773198263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.470111,[],0,"(-0.1303263377896116, -1.1148473360104876, -0.11301265039555661, 0.05369498843553136, -0.021300232753158, 0.2149253785037233, -0.021482341334484838)",4.150383047164195,0.00817077048612741,-0.5512013571914804,-0.0027494961347127762,1.0829398262009895,-0.03976966259319771,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3272651145665136,0.00046943226187420417,0.5571684539186078,-0.9999985887482289,6.868459285199942e-05,-0.0016571822864223317,3.8283004204511826e-05,0.3272651145665136,0.00046943226187420417,0.5571684539186078,0.9999985887482289,-6.868459285199942e-05,0.0016571822864223317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.4795692,[],0,"(0.27754513126203717, -1.5938008355484499, 0.3243859487358831, 0.6316836668810795, 0.025452993639610122, 0.24677101572705443, -0.023698095180326225)",4.325274871436645,0.17583256467154268,-0.4495506775731581,-0.015106935457098142,1.096829556066797,-0.025118902653021604,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3280973904422857,0.0004805180141485199,0.5570742297426031,-0.9999984871184282,6.875171417331595e-05,-0.0017174054488415082,3.8410606697445076e-05,0.3280973904422857,0.0004805180141485199,0.5570742297426031,0.9999984871184282,-6.875171417331595e-05,0.0017174054488415082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.4902246,[],0,"(0.08876303411164499, -1.627148984026044, 0.1418697172077973, 0.2796321223259219, 0.00582753282723149, 0.22311357686356134, -0.027451765655058788)",4.224673843817345,0.04810501635631338,-0.6051434930089358,-0.007850307306912848,1.0915840963551537,-0.03697471477462034,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3289443021719936,0.0004913155509100668,0.5569793425394568,-0.9999983827303228,6.878917634303945e-05,-0.0017771425587134804,3.847151504003416e-05,0.3289443021719936,0.0004913155509100668,0.5569793425394568,0.9999983827303227,-6.878917634303945e-05,0.0017771425587134806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.4998448,[],0,"(-0.3308878617967962, -1.8701458735895578, -0.5209275681841794, 0.23444383781494477, -0.04489584339677871, 0.20188727465821146, -0.004919481322867406)",4.29568948808154,-0.004836559206902555,-0.5005997897611105,0.0037592894335324216,1.0928469842380606,-0.03833463304446241,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3298043935730984,0.0005013991086331302,0.5568836721779676,-0.9999982760672429,6.875397730041925e-05,-0.0018361812839067285,3.837912044415634e-05,0.3298043935730984,0.0005013991086331302,0.5568836721779676,0.9999982760672429,-6.875397730041925e-05,0.0018361812839067285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.5094728,[],0,"(-0.1128134717197189, -1.5580013286979713, -0.15499172615706036, 0.34488257374603576, -0.012806151420352407, 0.23021893912015828, -0.020641954919000952)",4.593885609469071,0.04331233095927577,-0.5579598445086815,-0.004999574839084452,1.1356480645265112,-0.03709491098396881,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3305895752029308,0.0005102202577519685,0.5567972373385432,-0.9999981782089437,6.870370281427029e-05,-0.0018887253537519593,3.8261504939864753e-05,0.3305895752029308,0.0005102202577519685,0.5567972373385432,0.9999981782089437,-6.870370281427028e-05,0.0018887253537519593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.5200098,[],0,"(0.13590524434157628, -1.3041517638889595, 0.1905698984287087, 0.454193064475625, 0.006634278074410707, 0.21942566080466455, -0.020591644331648843)",4.558182453534955,0.05507091698503596,-0.47856114354961343,-0.002566620869859623,1.1287730895716712,-0.03456216974568655,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33156289190827526,0.000520458957437373,0.5566906233989862,-0.9999980562621147,6.860455413035707e-05,-0.0019522284495519162,3.802240899920786e-05,0.33156289190827526,0.000520458957437373,0.5566906233989862,0.9999980562621147,-6.860455413035707e-05,0.0019522284495519164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.5295165,[],0,"(0.09847247087892326, -1.9394853790955333, 0.10170393625796753, 0.4073759733859682, 0.007935965889157476, 0.22620423483370844, -0.024553269793175583)",4.591694344384658,0.09441613021776206,-0.5809767663436879,-0.010496717864615344,1.1315095116692049,-0.03300724308157805,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3324593465612775,0.0005292234006210455,0.5565932750113097,-0.9999979437830694,6.847374079198924e-05,-0.002009025235664777,3.7729749605604433e-05,0.3324593465612775,0.0005292234006210455,0.5565932750113097,0.9999979437830694,-6.847374079198924e-05,0.002009025235664777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.5402017,[],0,"(0.10082586792652523, -1.8891882048480861, 0.12762113341126358, 0.36073502760642295, 0.005867438434092875, 0.2222266435326893, -0.024742819990957707)",4.655459947503808,0.06071430601512897,-0.5950029447927544,-0.006640848682461309,1.1407860068052362,-0.03546310203817357,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3333671482475414,0.0005384618659100376,0.5564949858093927,-0.9999978293908695,6.844868810825783e-05,-0.0020651809256259394,3.7548472735454325e-05,0.3333671482475414,0.0005384618659100376,0.5564949858093927,0.9999978293908695,-6.844868810825783e-05,0.00206518092562594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.549677,[],0,"(-0.09514527218330604, -1.5404155272326643, -0.14417743721284615, 0.3123927992190964, -0.010919554747298908, 0.23109010479033207, -0.02180134310404928)",4.988245361111063,0.05344817226539192,-0.6395980133240129,-0.0067800040150486325,1.1888755718378015,-0.03665571346008537,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33428475733832197,0.0005457572031468484,0.5563966454471257,-0.9999977139603595,6.818659925215873e-05,-0.0021203526992178176,3.7039861009225196e-05,0.33428475733832197,0.0005457572031468484,0.5563966454471257,0.9999977139603595,-6.818659925215873e-05,0.0021203526992178176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.5604334,[],0,"(-0.13331031080694067, -1.5433681558302554, -0.12856579731755857, 0.21900044213952952, -0.01956610171288054, 0.21270300993005492, -0.02134595997031772)",4.941348837648004,-0.031720383100167136,-0.5969922435707817,0.0020863071901337524,1.179523037065373,-0.0436462754619342,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33521259865127834,0.0005529865220816552,0.5562971334340937,-0.9999975968726156,6.79405869158281e-05,-0.0021748854091663055,3.6586803170604655e-05,0.33521259865127834,0.0005529865220816552,0.5562971334340937,0.9999975968726156,-6.79405869158281e-05,0.0021748854091663055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.5697956,[],0,"(-0.28362923018540004, -1.8928438321736492, -0.43286410899529826, 0.20212535240739188, -0.03846163914218089, 0.2033808278949971, -0.01012506889781559)",4.935214922292735,-0.00610016108826146,-0.6046243844215621,-0.0019621839637158234,1.1763309635568133,-0.04271523072296876,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3361492631983863,0.0005595285828073741,0.5561972630205725,-0.999997478836807,6.765887488472812e-05,-0.002228511726603447,3.604480041930218e-05,0.3361492631983863,0.0005595285828073741,0.5561972630205725,0.999997478836807,-6.765887488472811e-05,0.0022285117266034465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.5804467,[],0,"(-0.32444144659665386, -2.0695815896606766, -0.5453131614287469, 0.3026154152345942, -0.041851196620903273, 0.21059643036814357, -0.00382041016189345)",5.0452435382036915,0.01636100078481094,-0.5950504795181222,0.004028850607205689,1.1860675106156404,-0.035740715293958156,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3370943265686501,0.0005656852704383336,0.5560967295208179,-0.9999973598962159,6.741267502717353e-05,-0.002281274151967943,3.5430961030974104e-05,0.3370943265686501,0.0005656852704383336,0.5560967295208179,0.9999973598962159,-6.741267502717355e-05,0.0022812741519679432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.5899396,[],0,"(-0.16350117208176035, -1.6400801510443281, -0.1566277116942832, 0.21812456544661057, -0.022884371995835977, 0.20689309330137604, -0.02018032072115337)",5.114880864648735,-0.0652815707113455,-0.5776221122984764,0.00791344134419966,1.195958424214884,-0.045552349882458536,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33804819314922596,0.0005722234273192554,0.5559951840031043,-0.9999972395688357,6.724240270077346e-05,-0.0023334330763639353,3.4984131298112596e-05,0.33804819314922596,0.0005722234273192554,0.5559951840031043,0.9999972395688357,-6.724240270077346e-05,0.0023334330763639353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.5995557,[],0,"(0.2192975360048145, -1.4135277037656562, 0.30228581267956744, 0.46835165238899745, 0.016842819990220657, 0.2241872995848958, -0.026218979139499908)",5.259107635742494,0.09027766738843615,-0.5869209631769039,-0.011142973450999079,1.2168278949648432,-0.03564441444487337,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3389123287125337,0.0005766346108373257,0.5559038182214378,-0.9999971311932212,6.693704945758575e-05,-0.0023794403821533654,3.4347538469715324e-05,0.3389123287125337,0.0005766346108373257,0.5559038182214378,0.9999971311932212,-6.693704945758575e-05,0.0023794403821533654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.6101084,[],0,"(-0.3274555821357389, -2.1170861180621916, -0.5458201414504964, 0.2967997864995279, -0.041812890186744396, 0.20915069904583466, -0.004011233049507974)",5.260225990335333,0.01055988489693764,-0.6168310893702932,0.0047753317342891476,1.2105815839333012,-0.03655317572380534,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33997616058536556,0.0005817967493498279,0.5557911411369647,-0.999996997992562,6.661212629042144e-05,-0.0024347942279670516,3.356063027976546e-05,0.33997616058536556,0.0005817967493498279,0.5557911411369647,0.999996997992562,-6.661212629042144e-05,0.002434794227967051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.6196659,[],0,"(0.2506071214635458, -1.63582166154343, 0.3642295461585879, 0.4767324486292006, 0.02015176326886417, 0.2282170366245963, -0.027323859979018452)",5.3659892572387005,0.047243875432846985,-0.5578846128416074,-0.003448721520875179,1.2239757435988088,-0.038004123817542285,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3408530500657608,0.000586432884463109,0.555698059698658,-0.9999968880844998,6.642448028059732e-05,-0.0024795333346994586,3.3094479093155276e-05,0.3408530500657608,0.000586432884463109,0.555698059698658,0.9999968880844998,-6.642448028059732e-05,0.0024795333346994586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.630247,[],0,"(-0.2845269882703617, -1.9839648404600831, -0.42791208310576145, 0.18568102662642344, -0.03816935015218743, 0.1994107590112858, -0.01069802771938925)",5.352549741154832,-0.0167252003800478,-0.6444681306663194,-0.0003713226584441112,1.2234526529124066,-0.04383317660588372,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3419304221855755,0.000590321497380001,0.5555841852713633,-0.999996754023696,6.603155205034736e-05,-0.002533042425577777,3.2234684086152664e-05,0.3419304221855755,0.000590321497380001,0.5555841852713633,0.999996754023696,-6.603155205034735e-05,0.002533042425577777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.6398199,[],0,"(-0.3305263334458315, -2.163935247065338, -0.5459956351589166, 0.2934573253830356, -0.041535673136799234, 0.20820432898882782, -0.004314678615778262)",5.462771701767672,0.005755723891021074,-0.6394538921869695,0.005314192430035506,1.232884493810449,-0.037318572598461774,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3429153595649499,0.0005935165844502616,0.5554798953466996,-0.999996631971526,6.570273909180442e-05,-0.002580792945180618,3.143518707520856e-05,0.3429153595649499,0.0005935165844502616,0.5554798953466996,0.999996631971526,-6.570273909180442e-05,0.002580792945180618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.650448,[],0,"(-0.16338463554035537, -1.7262446201909076, -0.15652123847581367, 0.20691359136644666, -0.02324658878217882, 0.20426478536927786, -0.020233954103785243)",5.5227265145989675,-0.0742436448106529,-0.6238215029355624,0.009002166071339059,1.2411344177549233,-0.04678939943132199,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3439059867056349,0.0005971585442372439,0.5553745539725827,-0.9999965091778552,6.546297345401369e-05,-0.002627953273742225,3.083178306582655e-05,0.3439059867056349,0.0005971585442372439,0.5553745539725827,0.9999965091778552,-6.546297345401369e-05,0.002627953273742225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.6599233,[],0,"(-0.2856942664840534, -2.0241823911443317, -0.42673477610626454, 0.18037448287673635, -0.03787303117435228, 0.1983362410684128, -0.01097007952538521)",5.544696938818482,-0.020938688451611266,-0.667316832538453,0.0002888216843648867,1.2441459502739014,-0.044331234557055205,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3449002656332788,0.0005993264905969436,0.5552690967726567,-0.9999963869604469,6.508240897197502e-05,-0.002674072297964909,3.001418665619233e-05,0.3449002656332788,0.0005993264905969436,0.5552690967726567,0.9999963869604469,-6.508240897197502e-05,0.0026740722979649093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.6707294,[],0,"(-0.33326658736631115, -2.2059340455961496, -0.5458920607104674, 0.2894074289297003, -0.041316388953040975, 0.2073955814655884, -0.004577829334593709)",5.651333629086408,0.0006883137571497,-0.6629292225334616,0.005947590254766094,1.252901341533819,-0.03804123378560817,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34589834101574407,0.0006012073247401948,0.5551628678773786,-0.9999962648824915,6.473678828298031e-05,-0.0027193570365760854,2.9184447711171183e-05,0.34589834101574407,0.0006012073247401948,0.5551628678773786,0.9999962648824915,-6.473678828298031e-05,0.0027193570365760854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.680043,[],0,"(-0.34488064759306614, -2.252759171403444, -0.5542756888767536, 0.3072369767999184, -0.041696237016194654, 0.20825076205276563, -0.0048337204341682635)",5.7118593151212025,-0.010227081914273801,-0.6611661661916494,0.006673171010069686,1.2580898786772705,-0.0396133619891422,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34690005699194526,0.0006026143617885549,0.555055987838867,-0.9999961428662814,6.435433676550837e-05,-0.002763877925267873,2.8377683391600145e-05,0.34690005699194526,0.0006026143617885549,0.555055987838867,0.9999961428662814,-6.435433676550837e-05,0.0027638779252678733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.6905634,[],0,"(-0.18342549468918515, -1.5628139643016983, -0.1733393255778381, 0.018094049739581897, -0.026363703355508483, 0.19756058595182613, -0.020525453737544233)",5.737093387302747,-0.04758947496337614,-0.6793647766345603,0.005749748599261029,1.263934927227758,-0.045509736022509045,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34790594001659536,0.0006043039860954855,0.5549478185091216,-0.999996020201827,6.40788586978989e-05,-0.002807919970289433,2.7686314858122805e-05,0.34790594001659536,0.0006043039860954855,0.5549478185091216,0.999996020201827,-6.40788586978989e-05,0.0028079199702894324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.7000623,[],0,"(0.1937828388283151, -1.5746600119912741, 0.21129809441357084, 0.6512311725504238, 0.017508733241574974, 0.2415099019170128, -0.020313368368763397)",5.925733741258385,0.1492238378445051,-0.6129385458718294,-0.010671194247190279,1.2799297544732238,-0.02945734455892962,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34891332382437557,0.0006045546042090699,0.5548396093494755,-0.9999958987887217,6.369363220434065e-05,-0.0028508473968068384,2.676134599542431e-05,0.34891332382437557,0.0006045546042090699,0.5548396093494755,0.9999958987887217,-6.369363220434065e-05,0.0028508473968068384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.709576,[],0,"(-0.27424821837527646, -2.2524214963601854, -0.4641150650847793, 0.28165758371374056, -0.04068330177024696, 0.20494985050366488, -0.004423038378828931)",5.856710526635346,-0.01153139426963981,-0.681291241879369,0.0068332519738673915,1.272326109211605,-0.03973391558383306,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3498212441596289,0.0006047141802394024,0.554741845915872,-0.9999957902757708,6.33679306162616e-05,-0.002888672730575394,2.5996316220117247e-05,0.3498212441596289,0.0006047141802394024,0.554741845915872,0.9999957902757708,-6.336793061626161e-05,0.002888672730575394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
