Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870774.6536098,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.6629202,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.6735911,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.682973,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.6925912,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.7030745,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.7125976,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.7231083,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.7326274,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.7432432,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.7527976,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.7635453,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.773021,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.783807,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.7933533,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.802932,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.8135152,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.8229465,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.833586,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.843062,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.8537552,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.8631375,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.8737247,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.8832672,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.8940954,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.9034297,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.9130168,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.9235284,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.9332173,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.943823,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.9532351,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.9637678,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.973247,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.9849398,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.994517,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.0039642,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.0145,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.0240958,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.034601,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.0441594,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.054896,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.0642798,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.0738244,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.084504,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.0939746,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.1035776,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.114045,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.123517,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.1342275,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.1437197,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.1544378,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.1638482,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.1744664,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.1839526,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.193513,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.2041793,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.213755,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.2243454,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.2337434,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.244327,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.2538555,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.2645662,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.2739148,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.284493,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.2939885,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.3035028,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.3141744,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.32363,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.3342423,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.3439298,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.354554,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.3639636,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.3746533,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.3840032,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.3936312,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.404107,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.4137077,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.4241986,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.433801,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.4443545,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.4539182,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.464736,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.4741344,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.4836648,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.4943352,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.5038848,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.5144708,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.5250514,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.535672,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.545233,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.5557876,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.565234,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.5761144,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.5854523,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.5950165,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.6054838,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.6149561,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.6254313,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.6349704,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.6456757,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.6550777,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.6658309,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.6752436,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.68476,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.6952188,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.7048464,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.7154915,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.7250626,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.7345529,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.7451258,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.754736,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.7662942,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.7757647,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.7864964,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.7960696,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.805621,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.8162055,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.8256433,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.8362463,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.845811,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.856285,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.8657336,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.8753562,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.8858984,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.8954918,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.90591,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.915489,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.9261453,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.9357655,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.9464056,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.9559183,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.9654784,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.975952,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.985607,0.0,0.0,0.0,0.0,0.0,0.0
1653870775.9962244,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.0057182,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.0164337,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.0256886,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.0363412,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.0457337,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.0555472,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.0663998,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.0757277,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.085309,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.095905,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.105497,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.116106,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.1256142,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.1363347,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.1457856,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.155565,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.165971,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.175638,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.186154,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.1955988,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.2063365,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.2157314,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.2263649,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.2357533,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.2464595,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.2559345,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.2656999,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.2761219,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.2856345,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.2963693,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.3058424,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.3165553,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.3260286,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.3356287,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.3462033,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.3557274,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.3664703,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.376108,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.3856983,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.3962173,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.4058707,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.4164338,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.4259143,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.4366345,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.4460616,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.4566412,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.4661682,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.4758832,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.4865444,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.4958892,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.5065439,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.5160072,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.5256603,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.5360594,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.5456765,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.5561733,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.56574,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.5762095,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.5857995,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.5963714,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.6058877,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.616482,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.6260147,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.6367407,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.6461296,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.6566248,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.6660461,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.676674,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.6862893,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.6969004,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.7063828,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.7171235,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.7265167,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.7370915,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.747827,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.7570927,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.7667546,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.7773452,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.7868485,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.7975402,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.807089,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.8165984,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.8272347,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.8367498,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.8473647,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.8567986,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.8673346,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.8769035,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.8875473,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.8970084,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.907747,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.9170897,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.9269712,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.9365191,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.9471004,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.956669,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.9671028,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.9766674,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.9871862,0.0,0.0,0.0,0.0,0.0,0.0
1653870776.996804,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.0075843,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.016939,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.0275931,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.0366695,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.0472732,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.0568442,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.067525,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.0769145,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.0876765,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.0975456,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.1073618,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.1167624,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.1274486,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.1368752,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.1475415,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.1570284,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.1668224,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.1772456,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.186738,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.1974323,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.207003,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.2174964,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.226985,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.237591,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.2470062,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.2575054,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.2670622,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.2777152,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.2871401,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.2967432,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.3072095,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.3167834,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.3273451,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.3368108,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.3474529,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.356999,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.3676643,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.3770537,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.3876607,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.3971136,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.4078746,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.4172332,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.427836,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.4372725,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.4479482,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.4573824,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.4680986,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.4775066,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.487071,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.497555,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.5071456,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.51769,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.5271838,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.5377,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.5472302,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.5578132,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.5674634,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.5779526,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.587519,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.5981932,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.6076636,0.0,0.0,0.0,0.0,0.0,0.0
1653870777.6182334,0.0,0.0,0.0,0.0,0.0,0.0
