Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870757.8793564,[],0,"(0.041841659366719464, -1.743513614779389, 0.05129776739210076, 0.6654506437895377, 0.0035744033302259684, 0.23921512638680972, -0.01980943326848822)",6.670755427809774,0.017771406313448687,-0.6676889556944158,0.004137118955567172,1.457804159016336,-0.040176397727654925,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3240422983950747,0.00019205469210857118,0.5581341418730574,-0.9999937511151056,0.00018010172923548103,-0.0035192032887225474,8.500359731456798e-05,0.3240422983950747,0.00019205469210857118,0.5581341418730574,0.9999937511151056,-0.00018010172923548103,0.0035192032887225474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.8888705,[],0,"(-0.25742872978160947, -2.4376521282173615, -0.4113565370296284, 0.2846629224647576, -0.04073385778596033, 0.20031088239752093, -0.010536809741048505)",6.759078937700223,-0.01260077721718842,-0.7499755030152977,-0.000358187965374031,1.472721986173408,-0.047269728151020415,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32455418202819036,0.0001877871312015436,0.5581097150765285,-0.9999929114601073,0.0001846210572126762,-0.003749935296677395,8.721867149364756e-05,0.32455418202819036,0.0001877871312015436,0.5581097150765285,0.9999929114601073,-0.00018462105721267624,0.0037499352966773956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.8994966,[],0,"(0.18599931941834053, -1.8745642713196569, 0.1591320346104913, 0.7577252922604281, 0.019283746561460077, 0.2533391719165161, -0.021345116773500452)",7.208165653126967,0.18163296616805058,-0.7216693541184473,-0.014753283184382546,1.5299532043976778,-0.02957079079769839,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32517429484485344,0.00018137352069022854,0.5580809927685816,-0.9999917757208654,0.0001899650715404616,-0.0040411630291476135,8.957872550136214e-05,0.32517429484485344,0.00018137352069022854,0.5580809927685816,0.9999917757208654,-0.00018996507154046163,0.004041163029147614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.9090374,[],0,"(0.04035182783844066, -1.9001205462804824, 0.051600891302818225, 0.6758627736635696, 0.0026369715681542442, 0.23551593394158638, -0.019627471930514496)",7.2318559486149985,-0.006039584869450373,-0.6835409431614071,0.007165413771480409,1.5308288516049335,-0.04351417409636288,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32573187034137796,0.00017525282687925887,0.5580553710153071,-0.9999906328438813,0.0001947262436393462,-0.004314450749911886,9.15719160573554e-05,0.32573187034137796,0.00017525282687925887,0.5580553710153071,0.9999906328438813,-0.00019472624363934624,0.004314450749911887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.9186938,[],0,"(-0.25394498938604615, -2.5677918341539816, -0.40307115098219437, 0.28331031197163653, -0.04068905545196975, 0.19623878720674456, -0.010915101896621156)",7.301288756777262,-0.03111438648670964,-0.7709597263232438,0.0019854895832461406,1.5436397850985504,-0.049733870996188756,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32622619377408224,0.00016801971201335503,0.5580334586743184,-0.9999895122704149,0.00019871292089576327,-0.00456658942273022,9.29384582039498e-05,0.32622619377408224,0.00016801971201335503,0.5580334586743184,0.9999895122704149,-0.00019871292089576324,0.00456658942273022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.929216,[],0,"(0.19068508944761753, -1.9964891791433392, 0.16703830158132615, 0.7579522714534173, 0.0187888868317502, 0.24966824427815984, -0.02132393607944235)",7.725938755357172,0.16251904642274193,-0.7454432259531959,-0.011774616135821328,1.5972981068314716,-0.03160212646425846,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32682014673743526,0.0001582718831097128,0.5580074335230168,-0.9999880189854111,0.00020340365435031978,-0.004882425965367321,9.423573127662248e-05,0.32682014673743526,0.0001582718831097128,0.5580074335230168,0.9999880189854111,-0.00020340365435031976,0.00488242596536732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.9387054,[],0,"(-0.13987778543452384, -2.359810984647036, -0.13588251873347673, 0.31412607010556415, -0.02461195072049513, 0.20082235968345083, -0.020710050617173594)",7.664284041280346,-0.09646179571126534,-0.7468190504017028,0.013227126302503403,1.5891925960121858,-0.05306946940672882,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3272972974900321,0.00015039191969119513,0.5579861511493315,-0.9999866918372882,0.00020715602971552502,-0.005146899235545418,9.519053458075239e-05,0.3272972974900321,0.00015039191969119513,0.5579861511493315,0.9999866918372882,-0.000207156029715525,0.005146899235545417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.9492054,[],0,"(0.1892933569604553, -1.9674530935997134, 0.2342595255944866, 0.6701973344828895, 0.017053501942046856, 0.23660139195550803, -0.025346822685082062)",7.95335440308478,0.09348554522046199,-0.7418240492719543,-0.008881516669603042,1.6266150165327227,-0.041023594403458374,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3278668236988672,0.0001387872634038762,0.5579613508674974,-0.9999849401384496,0.0002113514703242852,-0.005476493824893114,9.578470337589142e-05,0.3278668236988672,0.0001387872634038762,0.5579613508674974,0.9999849401384496,-0.00021135147032428516,0.005476493824893114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.958662,[],0,"(-0.2926583870620312, -2.872579362036394, -0.5148700208513396, 0.3901207151588404, -0.04428249703909928, 0.2004902025648402, -0.004605039141550214)",7.951291913653022,-0.0322910452368024,-0.7878979754699861,0.01156959446031548,1.6239596703949526,-0.04476766182341349,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32832079939336806,0.00012845762271478838,0.5579414068982421,-0.9999833983220349,0.0002145876011700991,-0.005751009788849098,9.589855075981277e-05,0.32832079939336806,0.00012845762271478838,0.5579414068982421,0.9999833983220349,-0.0002145876011700991,0.005751009788849098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.9692502,[],0,"(0.050657828051564074, -2.115242928249814, 0.06602033296412416, 0.6742974413836175, 0.0022176001246844296, 0.22912368977712536, -0.019768901371799975)",8.137186837432942,-0.04427678057797577,-0.7317598689455741,0.012815923085912579,1.6471626293457675,-0.04729622742835138,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32886130126354235,0.00011614648544603683,0.5579170215791392,-0.9999813767640987,0.00021841475076946594,-0.006092243493123019,9.590985093886528e-05,0.32886130126354235,0.00011614648544603683,0.5579170215791392,0.9999813767640987,-0.00021841475076946594,0.006092243493123019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.9787931,[],0,"(0.1943502663707642, -2.055851101095849, 0.24229012426524565, 0.6698613428763, 0.016823116765243278, 0.23388378825904718, -0.025368219641637508)",8.33972714297481,0.07383445747264186,-0.766427203392928,-0.006041924797839965,1.6755355894569472,-0.042818039126906404,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3293363046920014,0.00010360811631703741,0.5578954901233806,-0.9999794094026943,0.00022155261187361416,-0.006406927762894368,9.543784989059497e-05,0.3293363046920014,0.00010360811631703741,0.5578954901233806,0.9999794094026941,-0.0002215526118736142,0.006406927762894369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.9895205,[],0,"(0.2007071648533288, -2.1813491042186213, 0.18417168194505384, 0.7593444866687658, 0.018283005957347435, 0.24437609268197222, -0.02136569287221999)",8.527261283309663,0.12324801532540401,-0.7953248244083175,-0.006114410699246512,1.6990827012926109,-0.035377796731221926,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3297949942921359,9.034405557752547e-05,0.5578742639328212,-0.9999773176909135,0.0002244661256569312,-0.006725389300669684,9.455402969280487e-05,0.3297949942921359,9.034405557752547e-05,0.5578742639328212,0.9999773176909135,-0.0002244661256569312,0.006725389300669683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.9990304,[],0,"(0.1563385533106682, -2.387231942704511, 0.2176820820005689, 0.5683495542976488, 0.003993350938464535, 0.20501861941407412, -0.02055150067292806)",8.409593419919158,-0.02803658604412966,-0.7215734845006742,0.011963073434668106,1.6799872638782307,-0.04632887411687908,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33023808901106894,7.729554727461115e-05,0.557852470695918,-0.9999750986218928,0.00022724354080048924,-0.0070475369723184845,9.347654567050154e-05,0.33023808901106894,7.729554727461115e-05,0.557852470695918,0.9999750986218928,-0.00022724354080048924,0.0070475369723184845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.0096216,[],0,"(0.12036294669441415, -2.9850308433701414, 0.12422095214338622, 0.48979175463437985, 0.00409207116286155, 0.2104789958749063, -0.024827587828750098)",8.44776829018718,0.007598623129406658,-0.8500702195159638,0.0022067648179045843,1.6853206346976248,-0.04603247043926231,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33066251141768277,6.303373400192581e-05,0.5578315131527328,-0.9999727575089677,0.0002297036045103457,-0.007372176413345533,9.189665016411142e-05,0.33066251141768277,6.303373400192581e-05,0.5578315131527328,0.9999727575089677,-0.0002297036045103457,0.0073721764133455325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.0191321,[],0,"(0.1517355078796636, -2.9119344868078736, 0.15108249701266646, 0.4690325257599225, 0.006995093960000292, 0.21385717261363593, -0.025797512605115876)",8.58572668034477,0.02561924772799476,-0.9057778141507346,-0.000839824340208007,1.7070953828534248,-0.04498647283474725,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3310681900598975,4.877010445707188e-05,0.5578108890153558,-0.9999702943786763,0.00023196975073049248,-0.0076989822006407775,9.006644588445502e-05,0.3310681900598975,4.877010445707188e-05,0.5578108890153558,0.9999702943786763,-0.00023196975073049248,0.0076989822006407775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.0287843,[],0,"(0.2959283449469569, -2.7515372628483115, 0.31538909563064227, 0.7472859209379876, 0.02353269263020065, 0.23791726166645635, -0.02470802365767836)",8.86798532654825,0.06827470237964678,-0.8225080992322171,0.0002344182448260979,1.740143707407447,-0.04025414499341523,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3314172925404367,3.59015573673794e-05,0.5577922069526355,-0.9999679738563867,0.00023383696159336268,-0.007994662852253283,8.818893606363588e-05,0.3314172925404367,3.59015573673794e-05,0.5577922069526355,0.9999679738563866,-0.0002338369615933627,0.007994662852253285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.0393715,[],0,"(-0.0966215551733356, -2.5500895272575095, -0.0835716537334158, 0.31280186154192174, -0.020929990387623037, 0.19885782631340504, -0.02221642007912445)",8.79102954872985,-0.12554752316843884,-0.8693663467195192,0.01531319478898415,1.7333406629615205,-0.05701202346341777,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3318231654245802,2.0339271950986574e-05,0.5577690836466064,-0.9999650062488971,0.0002359583038444896,-0.008357573209960747,8.560645689702227e-05,0.3318231654245802,2.0339271950986574e-05,0.5577690836466064,0.9999650062488971,-0.00023595830384448961,0.008357573209960747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.0488367,[],0,"(-0.09281222798743752, -2.2839324881652723, -0.06165987211266327, 0.0855018739070505, -0.02364264993351009, 0.18857300544099076, -0.023569268668712215)",8.793829719152622,-0.1061408951457018,-0.8964029854941622,0.011284491511483037,1.7352506021093015,-0.05693013424968213,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3321709438398548,5.7457552186195335e-06,0.5577483649216719,-0.9999621883865459,0.00023762910654373767,-0.008688161647126335,8.287261555448881e-05,0.3321709438398548,5.7457552186195335e-06,0.5577483649216719,0.9999621883865459,-0.0002376291065437377,0.008688161647126337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.059472,[],0,"(-0.12459660168961237, -2.4983195632622404, -0.13219435672340912, 0.19854997752282622, -0.027580099892556546, 0.19492225977811736, -0.018463938338760054)",8.86317737210798,-0.11333447810753212,-0.8723765136293291,0.018407528373804594,1.7390803982147525,-0.05320717993840199,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33249743538084126,-8.49018974649946e-06,0.5577279022327288,-0.9999592616443639,0.00023917107595105387,-0.009018707688873983,7.990957804219534e-05,0.33249743538084126,-8.49018974649946e-06,0.5577279022327288,0.9999592616443639,-0.0002391710759510539,0.009018707688873983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.068927,[],0,"(0.25859375155482944, -2.8546220692694537, 0.30002649369173273, 0.7233990640562799, 0.019947107708675346, 0.22624725559132877, -0.025024972759929813)",8.969520044422243,0.010063058555983502,-0.7901019813385921,0.006080265030006401,1.7459127472799951,-0.04562221906898793,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33280373617097464,-2.2875696717705515e-05,0.5577074397115801,-0.9999562276455909,0.00024048000762940443,-0.009349045116004508,7.665945921275502e-05,0.33280373617097464,-2.2875696717705515e-05,0.5577074397115801,0.9999562276455909,-0.00024048000762940446,0.009349045116004508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.0795438,[],0,"(0.2951229784747095, -2.5502732345355854, 0.41187648388618747, 0.5848277571396255, 0.02233083835769777, 0.22147926524884962, -0.02928102142051609)",9.002560736810144,-0.016725118719474123,-0.8464596185789731,0.00506784101224773,1.756037980590742,-0.04857999319294837,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33308853983656556,-3.6836873131055756e-05,0.5576872817820135,-0.9999530938043939,0.00024167899373318534,-0.00967842544412842,7.31881983215318e-05,0.33308853983656556,-3.6836873131055756e-05,0.5576872817820135,0.9999530938043939,-0.00024167899373318534,0.00967842544412842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.0891514,[],0,"(0.25104784049684614, -2.390600992722002, 0.3483580361114697, 0.5700820615529771, 0.015838568517242024, 0.21290224387638929, -0.027271120635523855)",9.013313174259007,-0.017844772170483955,-0.869032078798605,0.0033471190225932024,1.7593826286461551,-0.04980940525289936,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33335164995361677,-5.056959067294041e-05,0.557667535966506,-0.999949866027882,0.00024268656450429998,-0.010006354490805537,6.951019602417706e-05,0.33335164995361677,-5.056959067294041e-05,0.557667535966506,0.999949866027882,-0.00024268656450429998,0.010006354490805537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.099685,[],0,"(0.16691437853992996, -2.58231582880365, 0.1924530561273895, 0.6511201886909642, 0.005726737518234441, 0.21362134514038458, -0.01860551402315693)",8.994097343005597,-0.04793498753952007,-0.8227830934740208,0.01650217921754114,1.7502229176459714,-0.045633163099758234,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3335933568798812,-6.396137803115208e-05,0.5576477600364503,-0.9999465493784779,0.0002435705627634555,-0.010332478856926086,6.559576826746412e-05,0.3335933568798812,-6.396137803115208e-05,0.5576477600364503,0.9999465493784779,-0.00024357056276345547,0.010332478856926085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.1092706,[],0,"(0.26871507533267225, -2.5646151855857093, 0.396600698898959, 0.5694707099403231, 0.018812174772595086, 0.2162536219236674, -0.02839771852841781)",8.983087796120348,-0.06380522548518305,-0.8346118130091215,0.011083339783588528,1.750134189810418,-0.051906884125591496,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33381385273756775,-7.660389449036147e-05,0.5576282274692232,-0.9999431500499011,0.00024433479286958387,-0.010656381688186204,6.161245005073803e-05,0.33381385273756775,-7.660389449036147e-05,0.5576282274692232,0.9999431500499011,-0.0002443347928695839,0.010656381688186204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.1187317,[],0,"(0.16882894435074272, -2.1065552927799103, 0.20152413586158513, 0.6492488530918918, 0.01650068020006003, 0.2373402395018087, -0.02598085111148221)",9.08720190693429,-0.030101899917159607,-0.9448359886183968,0.0043521799205500575,1.7698997103783074,-0.050382791982418094,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33399338865300554,-8.869400073452664e-05,0.5576115601312578,-0.9999400287523046,0.00024477396186084525,-0.010945359771371906,5.765671278482247e-05,0.33399338865300554,-8.869400073452664e-05,0.5576115601312578,0.9999400287523046,-0.00024477396186084525,0.010945359771371906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.129334,[],0,"(-0.3084749260951684, -3.0217907943602746, -0.48501479394790514, 0.3219357111301084, -0.04463925308493624, 0.1847445126031991, -0.00651251401081283)",8.822254967436285,-0.1423748096784934,-0.877922833540979,0.020650379850209344,1.725802131838728,-0.05563904711655955,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3341892209840083,-0.00010278600855963053,0.5575909400942723,-0.9999361390424459,0.00024521641747887545,-0.0112951362679712,5.265831804730894e-05,0.3341892209840083,-0.00010278600855963053,0.5575909400942723,0.9999361390424459,-0.0002452164174788754,0.011295136267971198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870758.1399448,[],0,"(-0.22412922469749186, -3.066670436465461, -0.4127698072207598, 0.40010861534640446, -0.041886789319170524, 0.1961355128796989, -0.0039468902298989555)",8.874957977124154,-0.12597796152975688,-0.9034749359755899,0.021277217778112586,1.7326337347051854,-0.05218223180538362,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3343437539398867,-0.00011464240251124018,0.5575733697181903,-0.9999325441697352,0.00024555522334358197,-0.011609031475772694,4.804989725497618e-05,0.3343437539398867,-0.00011464240251124018,0.5575733697181903,0.9999325441697352,-0.00024555522334358197,0.011609031475772694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
