Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_e.header.seq,T_e.header.stamp.secs,T_e.header.stamp.nsecs,T_e.header.frame_id,T_e.pose.position.x,T_e.pose.position.y,T_e.pose.position.z,T_e.pose.orientation.x,T_e.pose.orientation.y,T_e.pose.orientation.z,T_e.pose.orientation.w,p_e.x,p_e.y,p_e.z,eps_e.x,eps_e.y,eps_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1654006880.2859452,[],0,"(0.15091684005569406, 0.08373614580406838, 0.12631157837149593, 0.028618903673574975, 0.006350205760613707, -0.04803747707560866, 0.008037633540276685)",0.16701255436290327,-0.04618734234301707,0.0056324616414892125,0.02702596580223302,-0.0429230342343509,0.0026715204739813057,0.0,0.0,0.0,0,0,0,,0.3145325788789475,0.16156242022493714,0.30246582654942666,-0.8880382055096865,-0.44686724832355684,-0.049013008340965024,0.09641334422286661,0.3145325788789475,0.16156242022493714,0.30246582654942666,0.8880382055096865,0.44686724832355684,0.049013008340965024,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1660082911461463,0.30000000000000276,0.8892073750808638,0.4437610991226681,0.05243802885896399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31700279406874415,0.16593721671539938,0.29999181838961,-0.8892076611844622,-0.44377033532089394,-0.05256972858337402,0.09805113604373304,0.31700279406874415,0.16593721671539938,0.29999181838961,0.8892076611844622,0.44377033532089394,0.052569728583374026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.3062103,[],0,"(-0.03159123702243688, -0.008864866453621709, 0.005527482933216393, -0.13111201892777669, 0.0025246737293281316, -0.04903572254113527, 0.009155889749990093)",0.14429867486947207,-0.12017180455721446,0.0006085063761294175,0.03593789645812104,-0.05069787609143996,-0.004770754933698294,0.0,0.0,0.0,0,0,0,,0.3145491256452193,0.16157564884635542,0.30247083476499015,-0.8880103554265981,-0.4469189246944396,-0.04897415684595674,0.09645006669940778,0.3145491256452193,0.16157564884635542,0.30247083476499015,0.8880103554265981,0.4469189246944396,0.04897415684595674,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16608905490592663,0.30000000000000276,0.889215741993514,0.44374472528124803,0.0523819995216562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170244030231725,0.16600626277436092,0.29999078134959434,-0.889215231241256,-0.4437556302816493,-0.05251328457746552,0.09807927878616153,0.3170244030231725,0.16600626277436092,0.29999078134959434,0.889215231241256,0.4437556302816493,0.05251328457746553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.3214383,[],0,"(-0.029566876444289958, -0.011015882482107942, 0.007512545800112014, -0.13134197266535072, 0.002883845462550487, -0.04957469853951211, 0.009215858124506813)",0.14889990885395785,-0.1292259735698439,0.0028705551875138936,0.03615946232913216,-0.05183337141695456,-0.005802488724820372,0.0,0.0,0.0,0,0,0,,0.3145635130083712,0.16158676017158588,0.30247407634678714,-0.8879867014515894,-0.4469634459650071,-0.048940254158526805,0.09647874138436263,0.3145635130083712,0.16158676017158588,0.30247407634678714,0.8879867014515894,0.4469634459650071,0.048940254158526805,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16615511740663938,0.30000000000000276,0.8892225830719555,0.4437313305275738,0.0523361689217028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170417156587973,0.16606276024798225,0.2999905276249564,-0.8892211451079134,-0.44374411414468323,-0.05246728242817753,0.09810238219121509,0.3170417156587973,0.16606276024798225,0.2999905276249564,0.8892211451079134,0.4437441141446833,0.05246728242817753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.3344593,[],0,"(0.028156777492209795, -0.05080969411214026, 0.032332722864871044, -0.09321389475220501, 0.005736550860146376, -0.04822076641605611, 0.008822865283230005)",0.09496040544235965,-0.14737019780326865,-0.008077283613577409,0.0407111389518581,-0.06346725934412585,-0.007260268200022416,0.0,0.0,0.0,0,0,0,,0.314577139094856,0.16160071611250926,0.3024751996626631,-0.8879596293389791,-0.4470146355153753,-0.048899497406992544,0.09651140581600968,0.314577139094856,0.16160071611250926,0.3024751996626631,0.8879596293389791,0.4470146355153753,0.048899497406992544,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16622610848998182,0.30000000000000276,0.8892299316967588,0.4437169350475625,0.05228691897030927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170593953668944,0.16612342815131234,0.2999910277663727,-0.8892271199343459,-0.443732445242331,-0.052418093751416615,0.0981272975350136,0.3170593953668944,0.16612342815131234,0.2999910277663727,0.8892271199343459,0.443732445242331,0.05241809375141661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.3568985,[],0,"(0.1564896162980916, 0.08251505497146129, 0.13356926398965122, 0.026899879913512448, 0.006748748515443213, -0.0488498874067495, 0.008060584519649687)",0.19727440527245735,-0.07797497475090132,0.0037004807806701352,0.03400279686719521,-0.036708369046544745,0.0024148414247117927,0.0,0.0,0.0,0,0,0,,0.31458545189851084,0.16161128995798366,0.3024781553384841,-0.8879441083310318,-0.4470439923318446,-0.04887271402808044,0.09653179384919772,0.31458545189851084,0.16161128995798366,0.3024781553384841,0.8879441083310318,0.4470439923318446,0.04887271402808044,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16626373390779747,0.30000000000000276,0.8892338252935552,0.44370930482061666,0.05226081632648111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31706828128753806,0.16615560059382123,0.2999915536549023,-0.8892300771028848,-0.4437266501928284,-0.052392166690592504,0.09814055030857854,0.31706828128753806,0.16615560059382123,0.2999915536549023,0.8892300771028848,0.4437266501928284,0.05239216669059251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.378459,[],0,"(0.15593026803771376, 0.08510195288648507, 0.12844033026862967, 0.02486206933510024, 0.007381307027674177, -0.049930794799151725, 0.007797243743857749)",0.19603931424136886,-0.07641426748752574,0.006390958342736175,0.03289988415438493,-0.03770498397691948,0.0019231432591021672,0.0,0.0,0.0,0,0,0,,0.3145954968699179,0.16162788540784134,0.3024806728753247,-0.8879223585366673,-0.447085291553974,-0.04883661236480475,0.09655885552092026,0.3145954968699179,0.16162788540784134,0.3024806728753247,0.8879223585366673,0.447085291553974,0.04883661236480475,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16627696681678128,0.30000000000000276,0.8892143827640386,0.44374711971458086,0.05220971720218746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31707933007277994,0.16616182803800872,0.29999246642946453,-0.8892091253918685,-0.44376739991788955,-0.05234150187111494,0.09817316401326312,0.31707933007277994,0.16616182803800872,0.29999246642946453,0.8892091253918685,0.4437673999178895,0.05234150187111495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.3992686,[],0,"(-0.030891251690540272, -0.014129077888231742, 0.0019518429214969019, -0.13286890209040664, 0.0028398312722041985, -0.049503718165204054, 0.008960968187352354)",0.16652137242198728,-0.1262738239375852,0.0013412508501970555,0.03408374076514417,-0.048418086668572904,-0.00618227109632725,0.0,0.0,0.0,0,0,0,,0.3146057721610806,0.1616499495708651,0.3024844378444078,-0.8878974053586065,-0.4471327967101464,-0.0487963614650934,0.09658868863063298,0.3146057721610806,0.1616499495708651,0.3024844378444078,0.8878974053586065,0.4471327967101464,0.0487963614650934,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16627395216568838,0.30000000000000276,0.889184179047229,0.4438058820056144,0.052151614433474644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170890038259816,0.1661525083483517,0.2999937177953232,-0.8891770531068722,-0.44382976620780307,-0.05228410958867504,0.09821229862103405,0.3170890038259816,0.1661525083483517,0.2999937177953232,0.8891770531068722,0.4438297662078031,0.05228410958867504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.4155486,[],0,"(0.06364046959896527, 0.15124225359878074, 0.039182541624600345, 0.11927371784596691, 0.004933381117818234, -0.03483334773425418, 0.011200435063617701)",0.1985556085025784,-0.08001210482631513,0.009026361657990157,0.029592717489316904,-0.03979485941239592,-0.0009120747716758679,0.0,0.0,0.0,0,0,0,,0.31461077295800605,0.16167055489477306,0.30248368599792524,-0.8878733986092587,-0.44717862662537705,-0.048756405479594526,0.09661737346976135,0.31461077295800605,0.16167055489477306,0.30248368599792524,0.8878733986092587,0.44717862662537705,0.048756405479594526,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1662712530332416,0.30000000000000276,0.8891571295295136,0.44385849065155436,0.05209959239288241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170960712844549,0.1661455802311889,0.29999514961595625,-0.8891479555480646,-0.44388629763980814,-0.05223303362706968,0.0982474171131401,0.3170960712844549,0.1661455802311889,0.29999514961595625,0.8891479555480646,0.44388629763980814,0.05223303362706968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.4479876,[],0,"(0.022385074100069124, -0.04456142985483802, 0.014768566288587498, -0.09900699754608655, 0.007265106082210116, -0.04994557959711337, 0.008305335502741776)",0.09794451735275936,-0.11309582620461817,-0.006865037886946127,0.030841964516036508,-0.063255353978675,-0.007240572168549987,0.0,0.0,0.0,0,0,0,,0.3146165258056955,0.16169494932155873,0.30248594003086215,-0.8878481777087522,-0.4472271917414506,-0.04871372333241989,0.09664587660834897,0.3146165258056955,0.16169494932155873,0.30248594003086215,0.8878481777087522,0.4472271917414506,0.04871372333241989,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1662688363967087,0.30000000000000276,0.8891329054706347,0.4439055903938567,0.05205301474226872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31710081178921457,0.1661414829760965,0.2999964969365191,-0.889121536059378,-0.44393757443864446,-0.05218763376615083,0.09827894920534476,0.31710081178921457,0.1661414829760965,0.2999964969365191,0.889121536059378,0.4439375744386445,0.05218763376615083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.455777,[],0,"(-0.03892194269586882, -0.011326131853178614, -0.011692815202624468, -0.13629187780292298, 0.004167391882515132, -0.050332748549662125, 0.009020971478590068)",0.15778181655668505,-0.08993044221536282,0.004410459823380564,0.02352729757961307,-0.0522723057013182,-0.0058495862405651255,0.0,0.0,0.0,0,0,0,,0.31462195182659125,0.16171474765308858,0.30248950972863,-0.8878289238374305,-0.44726439081578695,-0.04868301856899173,0.09666607682565953,0.31462195182659125,0.16171474765308858,0.30248950972863,0.8878289238374305,0.44726439081578695,0.04868301856899173,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16626049327017858,0.30000000000000276,0.8891200063942168,0.4439283308103262,0.052006047242026135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31710272701994674,0.16613369065200778,0.29999747896984746,-0.8891069776546618,-0.44396346541222276,-0.05214165690802024,0.0983180966924946,0.31710272701994674,0.16613369065200778,0.29999747896984746,0.8891069776546618,0.44396346541222276,0.05214165690802024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.4688878,[],0,"(0.14321949085154326, 0.0837109025551765, 0.10811838696105883, 0.02172467483274415, 0.008726997968396806, -0.05012977684998443, 0.008007052324645311)",0.1828949665125918,-0.01462883933584196,0.01033158745233837,0.014253714824991628,-0.04490315850628556,0.0022361577194488797,0.0,0.0,0.0,0,0,0,,0.31462429329361297,0.1617340159423402,0.3024892887845329,-0.8878085294664261,-0.4473039998390492,-0.04864943920018204,0.09668701464083858,0.31462429329361297,0.1617340159423402,0.3024892887845329,0.8878085294664261,0.4473039998390492,0.04864943920018204,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16625083906691784,0.30000000000000276,0.8891071560060199,0.44395053059852435,0.05195504574769286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31710326210126527,0.16612659469610394,0.29999867731897795,-0.8890922214986146,-0.4439892693890726,-0.052091897005106705,0.09836138195968772,0.31710326210126527,0.16612659469610394,0.29999867731897795,0.8890922214986146,0.4439892693890726,0.05209189700510671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.4807274,[],0,"(-0.04753094209661193, -0.014759650436365332, -0.018073818526780805, -0.13525767776558426, 0.003543072625134919, -0.04841283107538449, 0.00927847096791021)",0.15363879245557566,-0.05761937455251116,0.0007966885518437966,0.01840859362282912,-0.051750921019816834,-0.002729105420848931,0.0,0.0,0.0,0,0,0,,0.3146254982315484,0.16176403852195842,0.3024914141581621,-0.8877813469015375,-0.4473558381212725,-0.04860471771535456,0.09671926182677601,0.3146254982315484,0.16176403852195842,0.3024914141581621,0.8877813469015375,0.4473558381212725,0.04860471771535456,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16624016594032784,0.30000000000000276,0.8890929440880536,0.44397507076153836,0.05189866114854008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3171018579674368,0.16612198953369087,0.3000001178327715,-0.889075651244988,-0.44401824310552496,-0.05203721072422252,0.0984093070214167,0.3171018579674368,0.16612198953369087,0.3000001178327715,0.889075651244988,0.4440182431055249,0.052037210724222516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.4955468,[],0,"(-0.06049763980562853, -0.014063206497607547, -0.03339318266552553, -0.13951322138175476, 0.004186978550945581, -0.0487430579949189, 0.009318782621839331)",0.14409603980555893,-0.026899261681625843,0.0031804233751657786,0.013275211272008926,-0.05370075108718432,-0.0005513916884243471,0.0,0.0,0.0,0,0,0,,0.3146248704901871,0.16179022658721903,0.30249194513143196,-0.8877579071313436,-0.4474005590928286,-0.04856428160300554,0.09674786096645757,0.3146248704901871,0.16179022658721903,0.30249194513143196,0.8877579071313436,0.4474005590928286,0.04856428160300554,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1661337038751843,0.30000000000000276,0.8890776219257043,0.44400248503907624,0.051836375102495495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31709889350975595,0.16602388952755184,0.3000012657921096,-0.8890581840970788,-0.44404966275981295,-0.05197663410264486,0.09845734434244467,0.31709889350975595,0.16602388952755184,0.3000012657921096,0.8890581840970788,0.44404966275981295,0.051976634102644866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.5162861,[],0,"(-0.07244164273215883, -0.0161363705492895, -0.047018445990878135, -0.14156995411383982, 0.004506697057398752, -0.048342570264329164, 0.009457308678073111)",0.1323531473081408,0.033507690502204125,0.0042205967290919535,0.0026058215070678264,-0.05639849970656669,0.003566845501398361,0.0,0.0,0.0,0,0,0,,0.31462200017921194,0.16182926563857908,0.3024921227912601,-0.887723557503274,-0.44746575702129826,-0.04850294263257274,0.09679228431579234,0.31462200017921194,0.16182926563857908,0.3024921227912601,0.887723557503274,0.44746575702129826,0.04850294263257274,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1659587920538625,0.30000000000000276,0.8890560461611365,0.4440413200153324,0.051748308936133705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170915028847536,0.16586797955291002,0.3000028272556957,-0.8890334863253243,-0.44409424646537066,-0.05189141101637761,0.09852420395364597,0.3170915028847536,0.16586797955291002,0.3000028272556957,0.8890334863253243,0.44409424646537066,0.051891411016377606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.5199547,[],0,"(0.11038220130585469, 0.08069843962555383, 0.07302751951090258, 0.01593029105243504, 0.009054953397843114, -0.04842708508557546, 0.008312769038984666)",0.15991662992187056,0.10826133348186562,0.009309650285882962,-0.005192878683252352,-0.04721839556965748,0.012045057408190464,0.0,0.0,0.0,0,0,0,,0.3146200883159585,0.1618375330024815,0.302490744413633,-0.887715529714668,-0.447481031646458,-0.04848653198446181,0.09680351665176068,0.3146200883159585,0.1618375330024815,0.302490744413633,0.887715529714668,0.447481031646458,0.04848653198446181,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16591643357991329,0.30000000000000276,0.8890508192664662,0.4440507237588863,0.05172698180366626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170889864828446,0.16583223626163912,0.3000032113838391,-0.8890274634207167,-0.44410509379023067,-0.05187089880605245,0.09854045698788302,0.3170889864828446,0.16583223626163912,0.3000032113838391,0.8890274634207168,0.44410509379023055,0.05187089880605244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.5327368,[],0,"(0.10395925643658756, 0.08078357894118572, 0.06538029524733593, 0.014496756631748209, 0.00935866972414376, -0.04838188564051687, 0.008315134975526271)",0.15296656500528674,0.1410258323455445,0.009177770892189758,-0.01044928538837568,-0.04803388978030315,0.014536378198785468,0.0,0.0,0.0,0,0,0,,0.31461640954784853,0.16186239773906322,0.30249026534354845,-0.8876937987434792,-0.44752180372513956,-0.048444551263459396,0.09683532576416096,0.31461640954784853,0.16186239773906322,0.30249026534354845,0.8876937987434792,0.44752180372513956,0.048444551263459396,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16581769651834577,0.30000000000000276,0.889038632592762,0.4440726423419594,0.05167726836464636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31708192385700323,0.16575300223104103,0.3000040498729544,-0.8890133774417945,-0.4441304058183641,-0.05182332771374408,0.09857848098861205,0.31708192385700323,0.16575300223104103,0.3000040498729544,0.8890133774417945,0.44413040581836405,0.05182332771374407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.5524309,[],0,"(-0.08909070255604351, -0.019329206448625555, -0.06450936643504503, -0.14347809018502827, 0.00458320910893003, -0.047135179475513496, 0.009583291973160955)",0.11911483385206792,0.11322068581749588,0.0018119862849525822,-0.010082287628725215,-0.057299211537377534,0.009784980031143286,0.0,0.0,0.0,0,0,0,,0.3146123516803662,0.16189003325732715,0.3024906553157434,-0.8876700412217127,-0.44756591687636643,-0.04839802657822114,0.09687248831011963,0.3146123516803662,0.16189003325732715,0.3024906553157434,0.8876700412217127,0.44756591687636643,0.04839802657822114,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1657199546122746,0.30000000000000276,0.88902656481936,0.4440943380493705,0.051628055751368425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170730989544827,0.16568136688140395,0.300004757110668,-0.8889993986909406,-0.4441554183587242,-0.05177663933713663,0.09861637764599951,0.3170730989544827,0.16568136688140395,0.300004757110668,0.8889993986909406,0.44415541835872413,0.05177663933713664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.5690038,[],0,"(-0.09468243632551582, -0.01555321504393918, -0.06410722389249361, -0.14371460931523292, 0.004330026175120222, -0.04685346687120046, 0.010195522065814226)",0.1070864426310485,0.13220841122864635,0.003988230703619458,-0.011393451203563401,-0.059355632727447226,0.012161076075378472,0.0,0.0,0.0,0,0,0,,0.3146074745472064,0.16191152499466563,0.30248944879781753,-0.8876506026676881,-0.447601739778072,-0.04835573986565852,0.09690620492712507,0.3146074745472064,0.16191152499466563,0.30248944879781753,0.8876506026676881,0.447601739778072,0.04835573986565852,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16570759335001686,0.30000000000000276,0.889070915881549,0.44400689028454204,0.05154531435593909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31706439513949947,0.1656964058333669,0.30000518143217897,-0.8890422124507161,-0.4440705680002867,-0.05169632757337843,0.09865465869718656,0.31706439513949947,0.1656964058333669,0.30000518143217897,0.8890422124507161,0.44407056800028677,0.05169632757337842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.5802634,[],0,"(-0.09879138377607388, -0.009774848626044136, -0.06597722063486669, -0.14493255502429242, 0.0046616853718513705, -0.04739861686645449, 0.010318937843706672)",0.09329845973526002,0.14116471435411762,0.006842345150888185,-0.0089108663833056,-0.061471561230281684,0.014891035108831977,0.0,0.0,0.0,0,0,0,,0.31460170120943515,0.1619312775624193,0.30248778220108147,-0.8876339094419725,-0.44763191251153417,-0.04831197256917889,0.09694156495797474,0.31460170120943515,0.1619312775624193,0.30248778220108147,0.8876339094419725,0.44763191251153417,0.04831197256917889,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1657124790789555,0.30000000000000276,0.889123896134465,0.4439027917567084,0.05146038488560575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31705504930761064,0.16573108010853113,0.3000054966113696,-0.8890938434650283,-0.44396864061475816,-0.05161395209930071,0.09869123801964762,0.31705504930761064,0.16573108010853113,0.3000054966113696,0.8890938434650283,0.44396864061475816,0.051613952099300704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.5983677,[],0,"(0.08508357346131382, 0.08896528266436568, 0.05517355112524169, 0.012717396837253397, 0.009751346767652254, -0.048348344227035135, 0.009160404682738175)",0.10910783861423463,0.2081378231383648,0.016284090521538508,-0.014311880451996049,-0.0562495239008636,0.02323718853204572,0.0,0.0,0.0,0,0,0,,0.31459637645557015,0.1619446275334761,0.3024846763645059,-0.8876230035776864,-0.44765133080053343,-0.04827312553414829,0.09697110344531612,0.31459637645557015,0.1619446275334761,0.3024846763645059,0.8876230035776864,0.44765133080053343,0.04827312553414829,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16571647550244856,0.30000000000000276,0.8891672182561542,0.4438176340561766,0.05139091351977566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31704598262493366,0.1657627814502594,0.30000582271853093,-0.8891361074342704,-0.44388507048213977,-0.051546875466252716,0.09872144214225866,0.31704598262493366,0.1657627814502594,0.30000582271853093,0.8891361074342704,0.44388507048213977,0.051546875466252716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
