Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653850259.3566334,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.366076,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.3769126,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.3862932,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.3968596,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.4063776,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.415946,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.4265625,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.4361653,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.4466257,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.456165,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.4668348,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.4762192,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.4869072,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.4962614,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.5069063,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.5164425,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.5270019,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.5365076,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.54723,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.556761,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.5673494,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.5768232,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.587447,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.596793,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.6073062,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.616792,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.6264288,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.6370652,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.646478,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.6570754,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.6666632,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.6773422,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.6874862,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.6978388,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.7071729,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.7167604,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.7273364,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.736848,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.7474895,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.7567627,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.7664528,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.776946,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.7864459,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.797029,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.8070376,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.8173027,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.826831,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.837815,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.8470023,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.857804,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.8670948,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.876587,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.8871677,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.8966193,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.9073043,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.9167907,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.927796,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.937384,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.9469466,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.9574313,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.966822,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.9773757,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.986993,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.9974828,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.007051,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.0176961,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.027224,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.0376794,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.0472271,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.0578873,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.067413,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.0780745,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.0873642,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.0979338,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.1074934,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.1180966,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.1276171,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.1382782,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.1478028,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.1574025,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.1679187,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.177402,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.188072,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.1984744,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.2080534,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.2185974,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.2281122,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.238677,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.2481685,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.257809,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.2683625,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.277876,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.288419,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.2979467,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.3085527,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.3180835,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.3277235,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.3383207,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.3477993,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.3584058,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.3679776,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.377626,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.3881216,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.3977623,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.4083505,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.417814,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.4283967,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.4378831,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.4485595,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.458077,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.4675474,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.4781396,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.4877117,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.498284,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.5083284,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.5176697,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.5283537,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.5378063,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.5482807,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.5578148,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.5673807,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.5779197,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.587455,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.5980432,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.607619,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.6181617,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.6277616,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.638348,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.647767,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.6584215,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.6680079,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.6786356,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.6881173,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.6989024,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.7082572,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.7178178,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.728383,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.7379072,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.748506,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.7579632,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.768682,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.7781398,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.7888215,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.798254,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.808844,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.8182518,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.8278852,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.838388,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.8478794,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.8594317,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.86899,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.8805945,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.8913288,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.9006376,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.9101996,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.9208388,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.9302723,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.9399374,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.9502926,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.9599314,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.9706235,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.9800074,0.0,0.0,0.0,0.0,0.0,0.0
1653850260.9907825,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.0000637,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.0108113,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.0202875,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.0298228,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.0404465,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.0498888,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.0604615,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.0700579,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.080805,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.0902143,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.0998154,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.1103542,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.11987,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.130412,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.1399958,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.150446,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.1599133,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.1704562,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.1799953,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.1907032,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.2005541,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.2100146,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.2205849,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.2300303,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.2405994,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.2500017,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.2608688,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.2700665,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.2806034,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.2900736,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.300594,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.3100278,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.3206537,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.3301866,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.3408463,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.3503857,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.3609903,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.3704066,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.379983,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.390497,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.400146,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.410702,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4201915,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4306996,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4402854,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.450851,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4603865,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4711907,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4804869,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4900758,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5006063,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5101018,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.520772,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5302665,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.540867,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5503273,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5608358,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5704584,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5809367,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5904572,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6009607,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6104648,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.621026,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6305053,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6410632,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6506426,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6612236,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6707206,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6813648,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.690853,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.7014048,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.7109265,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.721516,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.7310286,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.741727,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.7510984,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.7608135,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.7713192,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.780788,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.791447,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.8008072,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.8113647,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.8209882,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.831492,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.8411632,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.8518572,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.8611844,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.8707716,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.8812182,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.8908234,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.9013746,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.9108407,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.921539,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.9311106,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.9417508,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.951196,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.961782,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.97125,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.9809134,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.9912338,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.0009615,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.0115707,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.0210578,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.0316508,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.0411835,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.051798,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.0611928,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.0718691,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.081309,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.0909073,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.1013906,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.1109588,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.121609,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.1311486,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.1416962,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.151168,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.1616993,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.1712272,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.181651,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.1912363,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.201797,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.2113771,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.221885,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.2313774,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.242031,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.2516549,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.2621853,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.2716181,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.282388,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.2917585,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.301427,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.311888,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.3215375,0.0,0.0,0.0,0.0,0.0,0.0
1653850262.3320615,0.0,0.0,0.0,0.0,0.0,0.0
