Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653850242.5500715,[],0,"(-0.13623163401212313, -2.0504129017276425, -0.14309158927070403, 0.29395183513572226, -0.02425253969780742, 0.20441211270040177, -0.019795678533029704)",6.508015532474357,-0.04313133273457521,-0.6555233669748634,0.007333333364410432,1.4305384470496627,-0.0473776047974622,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3237262159059684,0.00022271434578045805,0.5582264156829134,-0.9999942587021743,0.00015144381741944584,-0.0033819867388429417,7.561298986900803e-05,0.3237262159059684,0.00022271434578045805,0.5582264156829134,0.9999942587021743,-0.00015144381741944587,0.0033819867388429417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.559641,[],0,"(0.21941268819053866, -1.823834013510646, 0.29844474012241246, 0.5355755753916134, 0.012831453439918688, 0.2272556771044897, -0.02521284269440657)",6.769721699731682,0.09926749142787733,-0.6594767659429452,-0.011496366403937591,1.467063029081037,-0.038641927253348834,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32423773981917015,0.0002175075698744205,0.5582083730706724,-0.9999935785225408,0.00015183026129841293,-0.003577407439613717,7.682731349691671e-05,0.32423773981917015,0.0002175075698744205,0.5582083730706724,0.9999935785225408,-0.00015183026129841296,0.0035774074396137173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.5701764,[],0,"(-0.316998901529318, -2.594765348787753, -0.5131644575734658, 0.3818862559681702, -0.034749242422494345, 0.20240716464278485, -0.010415129665348001)",6.8835538203600235,0.012131090534401395,-0.6873999094658325,0.004974713620861066,1.4772375939200728,-0.041672180881689246,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3248578986321813,0.00021004863039762083,0.5581860304376212,-0.9999926854849684,0.00015201861051303056,-0.0038188570571451373,7.76831295057654e-05,0.3248578986321813,0.00021004863039762083,0.5581860304376212,0.9999926854849684,-0.00015201861051303059,0.0038188570571451377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.5797377,[],0,"(0.2529535543505576, -2.098523304790393, 0.3556822523063051, 0.5404546888696125, 0.01431486723012117, 0.2256874610135576, -0.026644965335922585)",7.104116281971439,0.04188200431669427,-0.6340095706437872,-0.001677640442425141,1.5060200565362187,-0.04241619051676685,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32536042363834783,0.00020375240365742302,0.5581673515451475,-0.9999919050224847,0.00015200671782017558,-0.004018020646267007,7.804351254110962e-05,0.32536042363834783,0.00020375240365742302,0.5581673515451475,0.9999919050224847,-0.00015200671782017555,0.004018020646267007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.5903344,[],0,"(-0.26200650712380513, -2.5211765795814283, -0.38813057611558155, 0.2751881434368545, -0.03517429023367222, 0.19058452352552277, -0.014019042659682618)",7.198416630266184,-0.024692443711616073,-0.7218318318880643,0.0016441111993398226,1.52109508793395,-0.04899171538261697,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3259652991883069,0.00019356780816841992,0.5581448225182636,-0.9999908945275522,0.0001515321519194697,-0.004262115734276868,7.757573309916905e-05,0.3259652991883069,0.00019356780816841992,0.5581448225182636,0.9999908945275522,-0.0001515321519194697,0.004262115734276869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.5997267,[],0,"(0.1344129925412782, -2.1978184300291375, 0.1524318134613241, 0.6237897509847005, 0.006802981914613957, 0.2237998337305848, -0.02087129867087738)",7.455723163818497,0.042024158131461375,-0.6511414063000905,0.0045186323834982695,1.5497837365390383,-0.03946902143003206,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3264520134782716,0.0001846107809802427,0.558125910930932,-0.9999900228252232,0.0001509649945192208,-0.004461981892695978,7.671908515350647e-05,0.3264520134782716,0.0001846107809802427,0.558125910930932,0.9999900228252231,-0.0001509649945192208,0.004461981892695979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.6103194,[],0,"(-0.13547906796532444, -2.319641800184635, -0.13445044437099285, 0.30402578708805306, -0.025481781416638136, 0.19606455613305007, -0.019990221414839925)",7.559272997904914,-0.09405547792073404,-0.7054171420310759,0.013125666618337212,1.5655767311545297,-0.053196056475972815,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32703591527505,0.00017325718254742575,0.5581020979102664,-0.9999889054445363,0.00015005534186952635,-0.004705791297215192,7.52296022392001e-05,0.32703591527505,0.00017325718254742575,0.5581020979102664,0.9999889054445363,-0.00015005534186952638,0.0047057912972151925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.6198788,[],0,"(0.23201297884278355, -2.0773201793844622, 0.3162320543542686, 0.5321847105972354, 0.012440957790388958, 0.21851066732940796, -0.02539994144755436)",7.779080006186344,0.0595261030106838,-0.7223218324166032,-0.006932935589295683,1.5971399285508046,-0.04339226834618537,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32750253528382883,0.00016234854087368038,0.5580826057247764,-0.9999879532843198,0.0001489859036848503,-0.004904011163617232,7.337834205163139e-05,0.32750253528382883,0.00016234854087368038,0.5580826057247764,0.9999879532843198,-0.0001489859036848503,0.004904011163617232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.6303725,[],0,"(-0.3125386189111955, -2.8262334288513236, -0.5005636716165249, 0.3876156240497752, -0.03459851569510793, 0.19564286828358615, -0.010683820936968692)",7.844843563156592,-0.030108436766582987,-0.7520576359418194,0.009915745327031197,1.6007950944722455,-0.04631742947080998,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3280586629779482,0.00014856595230472254,0.5580578272292502,-0.9999867465276635,0.00014750569892716742,-0.005144277925008128,7.062722807682582e-05,0.3280586629779482,0.00014856595230472254,0.5580578272292502,0.9999867465276635,-0.00014750569892716742,0.005144277925008128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.6398904,[],0,"(0.2631996759313, -2.3275642060817074, 0.37042035362652537, 0.5438598414212712, 0.013942579493220315, 0.21867861611662415, -0.026695708103677548)",8.013893283731447,0.0005935312833920681,-0.7013912417494386,0.0032688915118487417,1.6225303900773218,-0.04674204576317391,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32850175031928674,0.00013755230355706519,0.5580366890140621,-0.9999857270608771,0.0001462023060258124,-0.005338837616299104,6.816143929770195e-05,0.32850175031928674,0.00013755230355706519,0.5580366890140621,0.9999857270608771,-0.0001462023060258124,0.005338837616299104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.6503973,[],0,"(-0.2547924953070402, -2.720112546144642, -0.3731812742646362, 0.28001967959701707, -0.03470219333122499, 0.18479225242850192, -0.014296313796082205)",8.053817198450545,-0.06535399854520187,-0.790752326428814,0.006341998958186908,1.6304754791534564,-0.053128496089794294,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32902585406426343,0.00012217923737536037,0.5580107132786477,-0.9999844498744179,0.00014423802954476056,-0.005573019135065333,6.441578642037e-05,0.32902585406426343,0.00012217923737536037,0.5580107132786477,0.9999844498744179,-0.00014423802954476058,0.005573019135065333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.6598046,[],0,"(0.14614441706731807, -2.4003121114209116, 0.17159887235017712, 0.6284400524062087, 0.006948570785908461, 0.21806171922341647, -0.021073669392814763)",8.259239338006527,0.001885243823149689,-0.7216806968055801,0.0089594967809845,1.6519949081080219,-0.04367913206565984,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3294402261088454,0.00010944535966509433,0.5579886985418208,-0.9999833827042883,0.00014252489311621864,-0.005761399684559944,6.1032351159454746e-05,0.3294402261088454,0.00010944535966509433,0.5579886985418208,0.9999833827042883,-0.00014252489311621864,0.005761399684559944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.6703959,[],0,"(-0.12814024589700013, -2.4919148791665715, -0.12265353989365663, 0.3102868651066194, -0.025339436597561524, 0.19131982205282824, -0.020021280534002206)",8.304358634969796,-0.13392265350396393,-0.7774520281404407,0.0174117684471068,1.660109177056358,-0.05711823673841375,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.329928617679504,9.404014960266419e-05,0.5579608538370945,-0.9999820566089407,0.00014030761458787215,-0.005987233821215627,5.6651184345755475e-05,0.329928617679504,9.404014960266419e-05,0.5579608538370945,0.9999820566089407,-0.00014030761458787215,0.005987233821215627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.6799078,[],0,"(0.2411340781018016, -2.2509482653188693, 0.3298800502426286, 0.5360679207681555, 0.012403538454925245, 0.21368737153292816, -0.025437680900653185)",8.470891217487548,0.019896293631776397,-0.7962697968401029,-0.002603713512925121,1.6846321968376812,-0.04723631195708114,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33031166463040873,8.029588208259433e-05,0.5579379609517947,-0.9999809605535878,0.00013824868050299054,-0.006167659089147241,5.260454417713017e-05,0.33031166463040873,8.029588208259433e-05,0.5579379609517947,0.9999809605535878,-0.00013824868050299054,0.00616765908914724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.6904817,[],0,"(0.14587669411917675, -2.0978558817371167, 0.17016918109722162, 0.6821867279621104, 0.01458945239523949, 0.2421200434636136, -0.023357878124306154)",8.641446860221595,0.013840023191516289,-0.84625538207605,0.0004732666553164625,1.7065622650576986,-0.04670719576206313,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3307604711416631,6.357172412447466e-05,0.5579087835577573,-0.9999796109543495,0.00013565915776486893,-0.006382817102972877,4.736373349885082e-05,0.3307604711416631,6.357172412447466e-05,0.5579087835577573,0.9999796109543495,-0.00013565915776486893,0.006382817102972877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.6999867,[],0,"(0.08207257070573004, -2.166777964105357, 0.11158320907590352, 0.6294293542783469, 0.004216080528754079, 0.22638462176549265, -0.021727606349048304)",8.611308146781406,-0.06300763762069168,-0.8066550528616347,0.010965511217940219,1.6988120916297842,-0.05118741757160436,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3311476052144869,4.8221177778592274e-05,0.5578818777968042,-0.9999783834245706,0.00013318051834356333,-0.006572400057609617,4.232602143676648e-05,0.3311476052144869,4.8221177778592274e-05,0.5578818777968042,0.9999783834245706,-0.00013318051834356333,0.006572400057609617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.710599,[],0,"(0.08127078976367341, -2.1847150944213807, 0.11792436327484931, 0.6075633287752463, 0.0028585814003237696, 0.22078668152254372, -0.021834268086695884)",8.634061974174386,-0.07700233505012696,-0.7999787297370019,0.011611263787913524,1.7004468586060693,-0.052856938706174944,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3315149440117307,3.294572481406235e-05,0.557854573249864,-0.9999771606035718,0.00013059800770423493,-0.006755966915113183,3.7111501181013565e-05,0.3315149440117307,3.294572481406235e-05,0.557854573249864,0.9999771606035718,-0.00013059800770423493,0.006755966915113183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.720157,[],0,"(0.1782994903330533, -2.3682995530180397, 0.2561553648517797, 0.49037433100701244, 0.003864393669979784, 0.1972901378255643, -0.023068309673177842)",8.619600126031232,-0.05522433930940896,-0.7784263018914984,0.00907255420434978,1.697060245986347,-0.051751211004110675,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3318625184795244,1.7457124021224272e-05,0.5578265633361948,-0.9999759474076743,0.0001279030248750112,-0.006933286389306054,3.165818751267998e-05,0.3318625184795244,1.7457124021224272e-05,0.5578265633361948,0.9999759474076743,-0.0001279030248750112,0.006933286389306054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.7320292,[],0,"(-0.2478806803201955, -3.0265298245416123, -0.40267388227059625, 0.39779858361749165, -0.03271632532231438, 0.18938847035743647, -0.011106364856046044)",8.693587881847156,-0.09818266764949307,-0.8600730687701441,0.01596551206310168,1.705935960104384,-0.05281361911637299,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3322199884856164,7.724251939684888e-07,0.5577957816277589,-0.9999746337752909,0.00012491418331852613,-0.007120304040556503,2.551323089084705e-05,0.3322199884856164,7.724251939684888e-07,0.5577957816277589,0.9999746337752909,-0.00012491418331852613,0.007120304040556503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.7398431,[],0,"(0.25194887464646754, -2.824937214700114, 0.302280340505688, 0.7199791184253859, 0.019191968545465135, 0.22620561193803665, -0.02444502498696272)",8.837452307693779,0.010800853893897504,-0.8021943996807159,0.003071488361402369,1.7208425652027,-0.04662756699042846,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3324650150273197,-1.1105186886934825e-05,0.5577727771306306,-0.9999736933426582,0.00012271617262264535,-0.007251225757839235,2.0985785230778904e-05,0.3324650150273197,-1.1105186886934825e-05,0.5577727771306306,0.9999736933426582,-0.00012271617262264535,0.007251225757839235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.7503603,[],0,"(-0.08397952944812237, -2.5501781280656517, -0.06246278072511968, 0.3156371507473309, -0.021409860713146003, 0.19211361207757557, -0.02079386136676601)",8.811960150275478,-0.14035451815511443,-0.90512793288915,0.014413332391173412,1.725331386602456,-0.058771807553457026,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3327789968017965,-2.7008409206360887e-05,0.5577412968789487,-0.9999724304519235,0.00011970466470295597,-0.007423402787604318,1.468240423144722e-05,0.3327789968017965,-2.7008409206360887e-05,0.5577412968789487,0.9999724304519235,-0.00011970466470295597,0.007423402787604318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.7601624,[],0,"(-0.08001047192179564, -2.2761803560256983, -0.04856326109751907, 0.09657825796223851, -0.025055850288112254, 0.1793828797796427, -0.021079025518737717)",8.79014746666241,-0.11695076993947748,-0.9410980517332044,0.009892509145025055,1.725172454484821,-0.058131900063348646,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33304208261230744,-4.132274727984365e-05,0.5577125648431179,-0.9999713166346965,0.00011690751300239729,-0.007572004327894126,8.886330839849464e-06,0.33304208261230744,-4.132274727984365e-05,0.5577125648431179,0.9999713166346965,-0.00011690751300239729,0.007572004327894126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.7697608,[],0,"(-0.3212777343299088, -2.991692279019741, -0.4685921657781922, 0.3347228334317605, -0.03660736828040066, 0.17976176630561394, -0.011712447983244686)",8.717599203900145,-0.13121788880400048,-0.8833482061727747,0.01716739337384351,1.70718479464513,-0.05638112055086402,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33326015764946315,-5.4014476466859146e-05,0.5576866620552402,-0.9999703471179887,0.00011438512988044805,-0.007699016196176639,3.611676539186524e-06,0.33326015764946315,-5.4014476466859146e-05,0.5576866620552402,0.9999703471179887,-0.00011438512988044807,0.007699016196176639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.7804081,[],0,"(0.17195556992332406, -2.3403360321150997, 0.16948865388371226, 0.7597137936553361, 0.01856152132883228, 0.24202792057837977, -0.021359660410124597)",8.986377184449468,0.034245692495943815,-0.904131003343696,-0.00013306233280659888,1.743656589288786,-0.044058775919934214,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33350226099527713,-6.858907545942922e-05,0.5576556676753781,0.9999692108724133,-0.00011136284828903779,0.007845248989904744,2.7008449256685126e-06,0.33350226099527713,-6.858907545942922e-05,0.5576556676753781,0.9999692108724133,-0.00011136284828903779,0.007845248989904744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.7908943,[],0,"(0.0672966735578682, -2.2852769288481984, 0.09632173296728347, 0.6712882201071038, 0.0038024444869603526, 0.22606921082868525, -0.02077537118409734)",8.831986981925496,-0.11376062956683294,-0.8722383422882044,0.01756305464680825,1.7213961608842288,-0.05407844269767399,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33370061480462293,-8.068749746110922e-05,0.5576270465794658,0.9999682255817547,-0.00010873208421456054,0.00796987732320622,8.264073678600816e-06,0.33370061480462293,-8.068749746110922e-05,0.5576270465794658,0.9999682255817547,-0.00010873208421456052,0.00796987732320622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.8005404,[],0,"(0.19336807235101927, -2.217739811340302, 0.24781020522651764, 0.6665028700759473, 0.015400206504698186, 0.23150416552520447, -0.023623394379073598)",8.901281401416448,-0.011182282086044056,-0.9119078584819286,2.594203977205993e-05,1.7331039395072383,-0.0498528851845849,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3338767636890211,-9.304048666153662e-05,0.5575993042362224,0.9999672937759991,-0.00010602617042735752,0.00808597115051607,1.3884712478498037e-05,0.3338767636890211,-9.304048666153662e-05,0.5575993042362224,0.999967293775999,-0.00010602617042735753,0.00808597115051607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.8111167,[],0,"(0.30227805873791724, -2.74984742495891, 0.3446411570993676, 0.7408221378599381, 0.025114992092897977, 0.23683337457779036, -0.02429845673775065)",8.953747863542397,0.03923119899383441,-0.9380490573636002,-0.0017865971005300036,1.7393055979256633,-0.04379360759921714,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3340311787807507,-0.00010511678928613432,0.5575721458122803,0.9999664183655487,-0.0001033557560281965,0.008193536656045493,1.9489842032336593e-05,0.3340311787807507,-0.00010511678928613432,0.5575721458122803,0.9999664183655487,-0.00010335575602819651,0.008193536656045493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
