Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924198.0702586,[],0,"(-0.005305862798632066, 0.49315036773546855, 0.4571202207346399, 0.2982372464584049, -0.010167030561700518, 0.07573004670078, -0.013443291554708029)",-1.3667269649952936,-1.1473080370302422,0.5219134167190062,0.927575416900017,-1.020615645284842,-0.3322300814605293,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096112078828821,-0.018761292483714012,0.649430052137535,0.9997343267171257,-0.02028319102558007,-0.007980648819475423,0.007494292637508891,0.3096112078828821,-0.018761292483714012,0.649430052137535,0.9997343267171257,-0.02028319102558007,-0.007980648819475423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.0802455,[],0,"(-0.008764448593848874, 0.5707414349906145, 0.4517597689629763, 0.25774370944356545, -0.012011974496963595, 0.07311195442371106, -0.012056127542986293)",-1.3579744734531114,-1.1456166826434127,0.5179219352546559,0.9260404412311661,-1.013855747640482,-0.3321213578783349,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096120719645775,-0.01876172278290114,0.6494336166223236,0.999734326752586,-0.02028319201710314,-0.007980643448493847,0.007494290943128372,0.3096120719645775,-0.01876172278290114,0.6494336166223236,0.999734326752586,-0.02028319201710314,-0.007980643448493845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.090279,[],0,"(0.01613172270958308, 0.6183685883325138, 0.48112310661211916, 0.21954363044436437, -0.011078049559875599, 0.06922144297224195, -0.012804736625770332)",-1.3612259365351833,-1.1408978763199529,0.5131200855109662,0.923014544987056,-1.0163427745580438,-0.330869070973271,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096131175517339,-0.018762200736438823,0.6494367942557376,0.9997343267704174,-0.02028319345310428,-0.007980638584848796,0.0074942898571802585,0.3096131175517339,-0.018762200736438823,0.6494367942557376,0.9997343267704174,-0.020283193453104278,-0.007980638584848794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.1002855,[],0,"(0.0060282100414595224, 0.4666339424331585, 0.4649655305279333, 0.30227285081897187, -0.009952341959523074, 0.07574641869027597, -0.0128708147707275)",-1.372876323482248,-1.1442319613398395,0.510913959660993,0.9259436763771062,-1.0251034354112634,-0.33112795230476594,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096141831296418,-0.018762628749329876,0.6494394466212116,0.9997343267852649,-0.020283195673938385,-0.007980631933036825,0.007494288949321933,0.3096141831296418,-0.018762628749329876,0.6494394466212116,0.9997343267852649,-0.020283195673938385,-0.007980631933036825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.110258,[],0,"(0.003393526709289177, 0.5033352348904506, 0.467412019653507, 0.27816233294576737, -0.010831672635566083, 0.07374580107918303, -0.01223169337043133)",-1.3619182171777249,-1.1546362505941339,0.5045789895372546,0.9340456671293892,-1.0148253725696086,-0.33343114517611444,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096150070068891,-0.018763330012126385,0.6494414656688061,0.9997343268299151,-0.02028319820509776,-0.007980621510836351,0.007494287240851638,0.3096150070068891,-0.018763330012126385,0.6494414656688061,0.9997343268299151,-0.020283198205097764,-0.007980621510836351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.1203294,[],0,"(0.012756355089688379, 0.5619421741432277, 0.47942080050854224, 0.23916064267176415, -0.010845054650472676, 0.06992241429173449, -0.012816134925711637)",-1.377825506312881,-1.1477188012461594,0.5033934163422077,0.9296601863045201,-1.026464928365146,-0.3314478307980748,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30961585414721476,-0.018764406309973055,0.6494426449547369,0.9997343269236476,-0.020283200120403536,-0.007980607960381653,0.007494283982893355,0.30961585414721476,-0.018764406309973055,0.6494426449547369,0.9997343269236476,-0.020283200120403536,-0.007980607960381653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.1303124,[],0,"(-0.010952442175148555, 0.5282482131075125, 0.42904827574748494, 0.26167614101680414, -0.012520230553698216, 0.07162651182766702, -0.012481283861763797)",-1.3712029182977858,-1.1609316759210309,0.5010435424258091,0.9396629663938542,-1.0205136280865104,-0.3348796218696572,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096162507972229,-0.01876566834106573,0.6494429764774309,0.9997343271002571,-0.0202832011323921,-0.007980588640048419,0.007494278258201032,0.3096162507972229,-0.01876566834106573,0.6494429764774309,0.9997343271002571,-0.0202832011323921,-0.007980588640048419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.1405675,[],0,"(-0.013875618068769247, 0.47131037858338637, 0.4384044255300859, 0.293183230151072, -0.011551278659892656, 0.07489661334424587, -0.012508761160177947)",-1.3699430621068427,-1.1567167868037505,0.5070331552484739,0.9363284005419488,-1.0209057096951668,-0.3345097047545702,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.309616239709844,-0.01876749445292067,0.6494425573912795,0.9997343273897411,-0.020283200473579097,-0.007980563424086394,0.007494268276200485,0.309616239709844,-0.01876749445292067,0.6494425573912795,0.9997343273897411,-0.020283200473579097,-0.007980563424086394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.1502178,[],0,"(0.0028797654358906563, 0.625797137309459, 0.45050600729533813, 0.20983731544693637, -0.01310674666754456, 0.06779020641501338, -0.012368221193323172)",-1.368813799734205,-1.1558696117637497,0.5094492154145703,0.9356592954408255,-1.0207946162283035,-0.33437182223139617,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.309615982667422,-0.018769620039350274,0.6494415878512183,0.999734327755622,-0.02028319907829463,-0.007980533879472533,0.007494254705480106,0.309615982667422,-0.018769620039350274,0.6494415878512183,0.999734327755622,-0.02028319907829463,-0.007980533879472533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.1602204,[],0,"(-0.004619978803167687, 0.5968404322869979, 0.4399703915967188, 0.2329057548822736, -0.012523322039122977, 0.06959508713609333, -0.012737960741235094)",-1.3663879414551883,-1.154958019487094,0.5135852015480911,0.9351467133390783,-1.0193337251209016,-0.33315016228596295,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096156501297465,-0.018772017149660612,0.6494402784057284,0.9997343281896691,-0.020283196794132267,-0.007980501475770188,0.0074942374915498685,0.3096156501297465,-0.018772017149660612,0.6494402784057284,0.9997343281896691,-0.020283196794132267,-0.007980501475770186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.1702654,[],0,"(-0.021161135606809916, 0.560795530038957, 0.4206361157686973, 0.25864589155468487, -0.012946341975962025, 0.07288818386248717, -0.013008970671240572)",-1.359368585532627,-1.1502501475951297,0.5163809830341235,0.9311432762388129,-1.0146376778253734,-0.3322452035811472,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30961541857439356,-0.0187747233464593,0.649438812201892,0.9997343286928999,-0.02028319252479186,-0.007980468926464831,0.0074942165762063246,0.30961541857439356,-0.0187747233464593,0.649438812201892,0.9997343286928999,-0.02028319252479186,-0.007980468926464831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.1802642,[],0,"(0.012006410524863093, 0.45172891305831403, 0.4735891737260626, 0.3092951211123579, -0.009323026130146706, 0.07639706475675395, -0.012796332268038562)",-1.360516537366917,-1.1490770256254692,0.5167548299410505,0.9295350309811341,-1.0151649686482744,-0.3329642241670667,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30961538947219946,-0.018777516890805247,0.6494373877073024,0.9997343291990956,-0.020283187673878454,-0.00798043873889272,0.007494194324281097,0.30961538947219946,-0.018777516890805247,0.6494373877073024,0.9997343291990956,-0.02028318767387845,-0.00798043873889272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.1903605,[],0,"(0.01047044584049417, 0.5559786023490864, 0.4636667667504921, 0.249506866814997, -0.011013177858818973, 0.07144533896910975, -0.013188487839155156)",-1.3747064848511992,-1.145668899813621,0.5162009073812626,0.9269675178018765,-1.0259779557680762,-0.3324812437106196,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096154522826393,-0.01878033017875398,0.64943608073046,0.9997343296561814,-0.02028318402448272,-0.007980411399510796,0.007494172338541866,0.3096154522826393,-0.01878033017875398,0.64943608073046,0.9997343296561814,-0.020283184024482717,-0.007980411399510796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.2002056,[],0,"(-0.01658328510661865, 0.6050083257500487, 0.43880832279589405, 0.23655733533045295, -0.012544316696398352, 0.07096845271051994, -0.013140707086348721)",-1.3563440551191093,-1.1482066031645537,0.5082290918332675,0.9289113473908845,-1.0101734117994219,-0.3318820969173163,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096152036656574,-0.018782953068587974,0.6494348634021524,0.9997343300830491,-0.020283181645397406,-0.007980384179295096,0.007494150818755352,0.3096152036656574,-0.018782953068587974,0.6494348634021524,0.9997343300830491,-0.02028318164539741,-0.007980384179295098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.210335,[],0,"(-0.019275085380041027, 0.502241492145874, 0.43396850237840956, 0.27687663731684276, -0.012140477925885237, 0.07301983797780343, -0.012805979827841343)",-1.3746139053271078,-1.1513977240061826,0.5168111545977323,0.9319646522473677,-1.0257794709912078,-0.3329998260637106,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096151087351634,-0.018785468259853534,0.6494334995099726,0.9997343304978007,-0.020283179118566686,-0.007980358523231347,0.007494129649355583,0.3096151087351634,-0.018785468259853534,0.6494334995099726,0.9997343304978007,-0.020283179118566686,-0.007980358523231347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.2202072,[],0,"(0.013885318859455278, 0.5345232770578358, 0.4782317699978035, 0.26888320248000813, -0.0101496502847029, 0.07359165632120232, -0.013194428171402218)",-1.358781766722616,-1.1480558123407667,0.5155773688837203,0.9299388865783748,-1.0130368384597739,-0.3311457716932202,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096147133061323,-0.018787809634408056,0.6494322785768986,0.9997343309320743,-0.020283175917108355,-0.007980333264059074,0.007494107278766028,0.3096147133061323,-0.018787809634408056,0.6494322785768986,0.9997343309320743,-0.02028317591710836,-0.007980333264059076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.230277,[],0,"(-0.014466731200458447, 0.4844102018806467, 0.4284436985487213, 0.28380333080662085, -0.011695938033260968, 0.07349439474016808, -0.013170845537867126)",-1.3719954887189274,-1.1483303279026633,0.5157876808149413,0.9306108165969962,-1.0236021377926539,-0.330439739796775,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096145020628331,-0.018789900811462392,0.6494311638696272,0.9997343313799131,-0.02028317120547896,-0.007980311040312705,0.007494083953436293,0.3096145020628331,-0.018789900811462392,0.6494311638696272,0.9997343313799131,-0.02028317120547896,-0.007980311040312705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.2402694,[],0,"(-0.003776928758608156, 0.4854611061713548, 0.46606088801716006, 0.287046738096648, -0.0106153581572076, 0.0742128868929123, -0.012565181223295016)",-1.3721493435455132,-1.1413122658132462,0.5152303440259234,0.9252714557807676,-1.023307191909932,-0.3283175670258721,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096142375413109,-0.018791818334310845,0.6494302148721635,0.9997343319078932,-0.02028316341645314,-0.00798028941221314,0.007494057631696092,0.3096142375413109,-0.018791818334310845,0.6494302148721635,0.9997343319078932,-0.02028316341645314,-0.00798028941221314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.250272,[],0,"(0.010205532329505825, 0.5010931137691859, 0.4827876804884759, 0.27123397451687936, -0.009980484957369626, 0.0722143465772092, -0.013179928215107568)",-1.3677148300666835,-1.147327575637074,0.5096291348545772,0.9295369267786748,-1.0186933032836623,-0.3299879615581635,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096137877623476,-0.018793362728634386,0.6494293766998803,0.9997343325147677,-0.02028315245869528,-0.007980267949791902,0.0074940291849194185,0.3096137877623476,-0.018793362728634386,0.6494293766998803,0.9997343325147677,-0.020283152458695282,-0.007980267949791904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.2603145,[],0,"(-0.03120760527550951, 0.5162849271789715, 0.40579259094879283, 0.27469823169205665, -0.013121401961626407, 0.07304708585847033, -0.01284619753593791)",-1.370814892025118,-1.14330588254192,0.5106374077550117,0.9268263868121621,-1.0218016546962676,-0.32873087576670607,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.309613262305568,-0.018794736867898492,0.6494284618299818,0.9997343332237216,-0.02028313779192061,-0.007980245951579649,0.007493997729420132,0.309613262305568,-0.018794736867898492,0.6494284618299818,0.9997343332237216,-0.020283137791920605,-0.007980245951579647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.2703233,[],0,"(-0.005497627374300813, 0.4974934667405149, 0.45309924661014916, 0.27505439113445757, -0.011483610208627664, 0.07224109139777622, -0.012250718934627656)",-1.3843653456834635,-1.133137731614457,0.5107131047199344,0.9194655404968558,-1.03200377249347,-0.3267219831789316,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30961254382272896,-0.018795758114672136,0.6494274068601733,0.9997343340390928,-0.02028311977656161,-0.007980221894882872,0.007493963332286973,0.30961254382272896,-0.018795758114672136,0.6494274068601733,0.9997343340390928,-0.020283119776561612,-0.007980221894882874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.280224,[],0,"(0.012014186500775247, 0.548377399485314, 0.46536593204732113, 0.25243763059513197, -0.010618963719438752, 0.07155397355991079, -0.013517401235322808)",-1.3619416954356585,-1.1467042841099009,0.5054338948126098,0.9290147837382153,-1.0132395547114432,-0.3306479352926399,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30961142500613775,-0.018796124994312827,0.6494261013415156,0.999734334918768,-0.020283100141545836,-0.007980194999763802,0.007493927762674475,0.30961142500613775,-0.018796124994312827,0.6494261013415156,0.999734334918768,-0.020283100141545836,-0.007980194999763802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.2902298,[],0,"(-0.013977367841133993, 0.6149156039664355, 0.43537437113187777, 0.2209955624148935, -0.013239052252318643, 0.06932244559589208, -0.012757227858317398)",-1.360472392900299,-1.1461759801846223,0.5097014960652282,0.9277034000612416,-1.0128284871992106,-0.32990136896377875,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096102654164301,-0.01879628190485241,0.6494245015532212,0.9997343358366108,-0.020283079000656727,-0.007980167871328533,0.0074938914252280905,0.3096102654164301,-0.01879628190485241,0.6494245015532212,0.9997343358366108,-0.020283079000656727,-0.007980167871328533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.300254,[],0,"(-0.008817078237575764, 0.5756785081879234, 0.45047133912105874, 0.22710762518640482, -0.012508848631132455, 0.06800832452446065, -0.012498371516717052)",-1.3783985989823668,-1.150288440258863,0.517417585160194,0.9307149122888236,-1.028788787762557,-0.3312823091840412,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096091050218967,-0.018796362452556142,0.649422916135198,0.9997343367782129,-0.020283055896712362,-0.007980142085811399,0.007493855800925312,0.3096091050218967,-0.018796362452556142,0.649422916135198,0.9997343367782129,-0.020283055896712362,-0.007980142085811399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.310311,[],0,"(-0.007619734033296835, 0.4985108767133292, 0.4497700731341925, 0.27887071722159656, -0.011466819661423707, 0.07372303115480898, -0.01311849084900049)",-1.356919961906681,-1.151029057056543,0.5089401444453948,0.9318883437578046,-1.0103148520303884,-0.3308285900402739,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30960779843023245,-0.01879640329362635,0.6494215454291119,0.9997343377700579,-0.02028303028584294,-0.007980116459496148,0.007493820089282922,0.30960779843023245,-0.01879640329362635,0.6494215454291119,0.9997343377700579,-0.02028303028584294,-0.007980116459496148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.3203382,[],0,"(-0.008160751140719614, 0.5347012366368713, 0.4581215940601326, 0.2525111060391272, -0.012251725978044616, 0.07108061563267774, -0.011627401837974703)",-1.3731742901153998,-1.1547631544065706,0.512735165288717,0.9351898775637788,-1.0238785940331812,-0.3323691994396109,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30960698839399337,-0.018796449843356083,0.6494200953776855,0.9997343388163793,-0.020283001615782607,-0.007980092961583096,0.007493783123326773,0.30960698839399337,-0.018796449843356083,0.6494200953776855,0.9997343388163793,-0.020283001615782604,-0.007980092961583096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
