Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653776159.413549,[],0,"(0.12014029985974702, -3.628098921815713, 0.0990383641566716, 0.2434682266292998, -0.008187526229486434, -0.12652282696783307, -0.003394097132434267)",12.996347713748087,-0.23116919451482273,-1.6099861825501312,0.021500083123951907,1.679568202567507,-0.043714990039862074,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3334996267316829,-0.00037836847225634023,0.5572217951767613,-0.935217472889213,0.3539786693068388,-0.007719567755713631,0.0027618191725214537,0.3334996267316829,-0.00037836847225634023,0.5572217951767613,0.935217472889213,-0.3539786693068388,0.007719567755713631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.4230385,[],0,"(-0.04913774469123322, -3.8354961513767947, -0.1443336348075039, 0.2296878642862253, -0.03286546697551716, -0.14177054972873576, 0.00900946466036421)",13.380760793532469,-0.27828141163005266,-1.5878729979248278,0.03101833105185391,1.721421704374214,-0.044797915354830076,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3347317814896835,-0.00039595678233115005,0.5570702362585578,-0.9352144186132288,0.3539741938848609,-0.00821294648029782,0.002940744757352727,0.3347317814896835,-0.00039595678233115005,0.5570702362585578,0.9352144186132288,-0.35397419388486095,0.00821294648029782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.4336865,[],0,"(0.17217320485465973, -3.5151236519739615, 0.13102535761616485, 0.40403757670831525, -0.0030205531954298898, -0.1150775469165108, -0.0021051130709858284)",13.930912505296336,-0.22690202543081497,-1.6681377961329644,0.02538090091584649,1.7931968628068626,-0.04114460630397724,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3359526580279673,-0.00041459362445599044,0.5569217321311196,-0.9352112045525194,0.35396929240024777,-0.008708897218793352,0.0031204341127779815,0.3359526580279673,-0.00041459362445599044,0.5569217321311196,0.9352112045525194,-0.35396929240024777,0.00870889721879335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.443164,[],0,"(0.14365380968070904, -3.604049935502051, 0.11975125960463823, 0.36423750642849684, -0.010222231612753253, -0.1275431567464057, -0.0004593430932142114)",14.254847889264129,-0.274988327198201,-1.6866208736639945,0.03229843707042037,1.8303726652808963,-0.04357510001030807,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33715817140287735,-0.00043414465206897035,0.5567763677759837,-0.9352078349831985,0.35396398857202926,-0.009205826750723655,0.0033002895596822503,0.33715817140287735,-0.00043414465206897035,0.5567763677759837,0.9352078349831985,-0.35396398857202926,0.009205826750723655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.45373,[],0,"(0.20585196583831641, -3.7756033255334, 0.13248409406589975, 0.42067085252384895, -0.0011589550179853698, -0.11891158530675174, -0.00048751685772149833)",14.67567068379556,-0.21448843958398262,-1.74170401269839,0.025607685704086038,1.8800739524691408,-0.03950603122965672,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33834456442456406,-0.0004552725350339315,0.5566347526626967,-0.9352043648719571,0.3539581826002925,-0.009702173207871293,0.0034795978858857307,0.33834456442456406,-0.0004552725350339315,0.5566347526626967,0.9352043648719571,-0.3539581826002925,0.009702173207871293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.4631863,[],0,"(0.1409739880292381, -3.863063049258915, 0.07322361126994675, 0.41336166316515666, -0.009247877532747924, -0.12489032016404009, 0.002111517811865029)",14.979081812713503,-0.28192875608112733,-1.763487931600309,0.03801526578522527,1.912891637562912,-0.04153145920170792,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3395093761932502,-0.00047712871448141094,0.5564964486629429,-0.9352007490998242,0.3539520371486951,-0.010196680384679852,0.0036579717284327185,0.3395093761932502,-0.00047712871448141094,0.5564964486629429,0.9352007490998242,-0.35395203714869516,0.010196680384679854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.473843,[],0,"(0.14875894714329171, -3.9204522215949344, 0.09484372202085334, 0.3910571568913012, -0.010400069997483882, -0.1293142516175122, 0.0013992386178198416)",15.29297188701001,-0.29842554669168797,-1.8016578896424413,0.03726365830766856,1.9490065710552515,-0.04414734799642482,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3406489135699339,-0.0005004442776026652,0.5563621068957003,-0.9351970544893109,0.3539454388484427,-0.010687809699981168,0.0038347071636593458,0.3406489135699339,-0.0005004442776026652,0.5563621068957003,0.9351970544893109,-0.35394543884844276,0.010687809699981168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.4832957,[],0,"(0.15353473075943566, -3.989339535078559, 0.10066899311463816, 0.38420408328495836, -0.01054078825320201, -0.13131204454376477, 0.001450486719591368)",15.594855549006056,-0.30888697723155867,-1.8377631663009801,0.03856546325367506,1.9826299567110277,-0.04489097004314765,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3417606219377121,-0.0005247307103730161,0.5562315275779174,-0.9351932655441402,0.3539384902169195,-0.01117429428186294,0.004009355332397907,0.3417606219377121,-0.0005247307103730161,0.5562315275779174,0.9351932655441402,-0.3539384902169195,0.01117429428186294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.4939141,[],0,"(0.15676950842450899, -4.055892210974439, 0.10500046639163493, 0.37969077496201753, -0.010827685140350936, -0.13278792631467726, 0.0015684190837574688)",15.878869445293175,-0.32063292756882567,-1.8726778567669056,0.04050359911830044,2.0136603773403827,-0.045313412805790466,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.342841876014672,-0.0005499062011852242,0.5561048081682295,-0.9351893976993582,0.35393122081621203,-0.01165484781674702,0.004181428183042547,0.342841876014672,-0.0005499062011852242,0.5561048081682295,0.9351893976993582,-0.35393122081621203,0.01165484781674702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.503356,[],0,"(0.05688847402549056, -4.15971824675256, 0.04181231639225756, 0.1373433555207612, -0.021859744540600967, -0.1401461935377085, -0.00040443315980345676)",16.19512913335195,-0.33389235173789067,-1.9774594251707878,0.03482616690848065,2.0545353337714407,-0.050073918880555346,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34389014391184375,-0.0005755862888711111,0.5559820027682157,-0.9351854582509516,0.35392368769936433,-0.01212819929543571,0.004350528665672611,0.34389014391184375,-0.0005755862888711111,0.5559820027682157,0.9351854582509516,-0.35392368769936433,0.012128199295435708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.5139117,[],0,"(-0.027898618040933326, -4.5624490145711, -0.1340182836943721, 0.26627456987996306, -0.03186253833771165, -0.14061928294999715, 0.00912926733334091)",16.389127531061572,-0.36650083184059606,-1.9682480855400903,0.04575309428743891,2.0675757310610448,-0.04769545766310611,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3449034498325867,-0.0006021438761975127,0.5558630652913157,-0.9351814790389136,0.3539158852354778,-0.01259326327774307,0.004516128710059744,0.3449034498325867,-0.0006021438761975127,0.5558630652913157,0.9351814790389136,-0.3539158852354778,0.01259326327774307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.5234668,[],0,"(0.12762288901578409, -4.648451412050873, 0.08016193347615252, 0.27352623498414175, -0.014819079467330284, -0.14545155503206317, 0.001991138841427268)",16.500345623456163,-0.37255573128638086,-1.9692190444539508,0.04927413524040347,2.073514315853549,-0.04664267993269059,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34588022858535894,-0.0006291097899961009,0.5557478574926634,-0.9351774782024236,0.3539078443996843,-0.01304900122667169,0.004677997819273314,0.34588022858535894,-0.0006291097899961009,0.5557478574926634,0.9351774782024236,-0.3539078443996843,0.01304900122667169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.5330656,[],0,"(0.06779729428923792, -4.3057215093271255, 0.05538937377896393, 0.11530995411156139, -0.02304503243637133, -0.1458637078222809, 7.796950533185644e-05)",16.831803356726475,-0.37048562117005157,-2.059026765932179,0.04105126376483688,2.119418240042327,-0.050912527283432575,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34672585019128854,-0.0006539765742910908,0.555647945056531,-0.935173906409456,0.3539003587096344,-0.01345012541033631,0.004820070411056028,0.34672585019128854,-0.0006539765742910908,0.555647945056531,0.935173906409456,-0.35390035870963443,0.01345012541033631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.543588,[],0,"(0.07212240118419454, -4.482682207383108, 0.05977478887646881, 0.16380558290873587, -0.0254717724386822, -0.14521401403121506, 0.0019867287586751428)",17.01728261279224,-0.39192738968158497,-2.0581932709676303,0.048698325796189976,2.1320458220853795,-0.04884953099340556,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34771511752342443,-0.0006850190219187893,0.5555299881715886,-0.935169578357623,0.35389097927055474,-0.013927873205165638,0.004988669997983423,0.34771511752342443,-0.0006850190219187893,0.5555299881715886,0.935169578357623,-0.35389097927055474,0.013927873205165638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.5530517,[],0,"(0.13412873259196384, -4.703627156675943, 0.12150955803600559, 0.21190655150379945, -0.01781924336048967, -0.15305898738599263, 0.00038299739037727504)",17.010651053811213,-0.4303792666357669,-2.0529663328404277,0.05363447064444679,2.124392863160961,-0.05167314751666896,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3484879921879511,-0.0007104024188046291,0.5554367128128371,-0.9351660714149714,0.3538831754913124,-0.014307892926605947,0.005122408904769078,0.3484879921879511,-0.0007104024188046291,0.5554367128128371,0.9351660714149713,-0.3538831754913124,0.014307892926605947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.5636919,[],0,"(0.1862493383376624, -4.667855444617498, 0.1417718729899308, 0.22768423581412858, -0.010407420968287033, -0.14120587219005248, -0.0009200131827299613)",17.28843645443147,-0.3892230383064837,-2.146709322375435,0.04656885296922223,2.159273832148606,-0.04977361052745193,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34938449053173776,-0.0007420772778225036,0.5553276847314017,-0.9351618927109988,0.35387343146621025,-0.014757642479455822,0.005280029473862113,0.34938449053173776,-0.0007420772778225036,0.5553276847314017,0.9351618927109988,-0.3538734314662103,0.014757642479455824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.5732257,[],0,"(0.18847574786424293, -4.34414067985527, 0.15477531439578573, 0.335884451869638, -0.010053799667786082, -0.1399541020490374, 0.001170587356565511)",17.47120115741952,-0.39746663090754114,-2.092332816511974,0.054592015763706835,2.171932067561553,-0.04639268526051059,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3501541512748851,-0.0007708331853827989,0.5552322547655754,-0.93515817765154,0.35386450001280245,-0.01515204914131151,0.005417704751252447,0.3501541512748851,-0.0007708331853827989,0.5552322547655754,0.93515817765154,-0.35386450001280245,0.015152049141311512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.5839214,[],0,"(0.06296765088990686, -4.566913487790597, 0.08550000240573156, 0.09756538207329221, -0.029200913904618694, -0.1597117480859734, 0.0013233625174196432)",17.4790163519679,-0.45856670418160816,-2.112082832535007,0.054500982781224,2.168706021175098,-0.054117121341227786,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.35087948875098374,-0.0007992353812417491,0.5551407443498982,-0.9351545677045464,0.3538555265098153,-0.015531830927504469,0.005549839933782493,0.35087948875098374,-0.0007992353812417491,0.5551407443498982,0.9351545677045464,-0.3538555265098153,0.015531830927504469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.5934157,[],0,"(0.23073912331549723, -4.543366397536087, 0.21225920273930166, 0.2946039173359006, -0.011377428453577013, -0.1487396038027429, 0.0005805762707548397)",17.650387147464585,-0.42666638497138737,-2.135993290569959,0.05683254868212628,2.187175724875897,-0.048487889455786866,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.35155884043944186,-0.0008278826231901469,0.5550537478774592,-0.9351511115646177,0.3538464822958643,-0.015896119342940638,0.005675954067785938,0.35155884043944186,-0.0008278826231901469,0.5550537478774592,0.9351511115646178,-0.35384648229586424,0.015896119342940634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.604093,[],0,"(0.1739013388467269, -4.386713106278857, 0.1476221813345817, 0.3019736560470211, -0.013514496630812299, -0.14703876630033494, 0.0021072635805943042)",17.689455300530714,-0.4454485589416846,-2.1256890041518086,0.06099936500056756,2.184291449102243,-0.04895900744490562,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.35219394898066514,-0.0008559414939472476,0.5549699599459953,-0.9351477828330581,0.3538374907851399,-0.016244867360148168,0.005796218291239606,0.35219394898066514,-0.0008559414939472476,0.5549699599459953,0.935147782833058,-0.3538374907851399,0.016244867360148168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.6134658,[],0,"(0.08257150888353446, -4.498556206789084, 0.07503287642156004, 0.08154370099471783, -0.02436537802504584, -0.1498815841000286, 0.0004924358684201737)",17.781631340262223,-0.4530391586113843,-2.233796576730572,0.052196619239220345,2.1995069946324244,-0.05397577216114687,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3527824339069111,-0.0008837296736222041,0.5548907122535295,-0.9351446306718629,0.3538285291935109,-0.016577048359413295,0.005910206138789436,0.3527824339069111,-0.0008837296736222041,0.5548907122535295,0.9351446306718629,-0.3538285291935109,0.016577048359413295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.6230552,[],0,"(0.06459856011254775, -4.638290530629071, 0.047813576175507355, 0.1442719978446959, -0.02686028346203577, -0.14505085403044674, 0.0028485530460874214)",17.815287708961325,-0.47228976231265546,-2.223320860221119,0.06094042077860324,2.1959678916738445,-0.051116086453610765,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.35327247579194376,-0.000908149221991482,0.5548227789001691,-0.9351419321808205,0.3538205792616062,-0.01686158873502259,0.006007374462802554,0.35327247579194376,-0.000908149221991482,0.5548227789001691,0.9351419321808205,-0.3538205792616062,0.016861588735022595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.6336455,[],0,"(0.07119555963185689, -4.601078787461083, 0.09695580832704415, 0.08154916192425635, -0.029327081997052088, -0.1591659231372332, 0.00122448149362045)",17.745131082681116,-0.49873239485698934,-2.1924700165747777,0.05900835953812662,2.1818676334959926,-0.055700560007799466,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3538217047601559,-0.0009370674844538498,0.554743907343639,-0.935138840955216,0.3538109987796858,-0.017190620729872295,0.006119242065440966,0.3538217047601559,-0.0009370674844538498,0.554743907343639,0.935138840955216,-0.3538109987796858,0.017190620729872295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.6430635,[],0,"(0.07536557095796201, -4.606610655522025, 0.06673038755801507, 0.11050008055851812, -0.026964996898282245, -0.1501057692236997, 0.002560445124201801)",17.809047939672745,-0.4812398883382302,-2.236955223227025,0.060258927663822036,2.188792645184062,-0.05216244290801592,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.35422885340427307,-0.0009604184590119895,0.5546836454325629,-0.9351365106793881,0.3538032749204265,-0.017443837806094688,0.0062047404655812015,0.35422885340427307,-0.0009604184590119895,0.5546836454325629,0.9351365106793881,-0.3538032749204265,0.01744383780609469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.6536334,[],0,"(0.05673418566250274, -4.707496985932273, 0.057430968602718874, 0.15980452731521608, -0.028959520951836903, -0.1464035010857728, 0.0029212436214413494)",17.77986670033154,-0.5096651085126509,-2.21396972733957,0.06498806113325856,2.177180932425414,-0.053209530222245255,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3546772198639576,-0.000987484474759022,0.5546140056769004,-0.9351338676557107,0.35379411555862067,-0.01773394012055814,0.006302213716383937,0.3546772198639576,-0.000987484474759022,0.5546140056769004,0.9351338676557107,-0.35379411555862067,0.017733940120558137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.6631956,[],0,"(0.20235528435434932, -4.75341031126724, 0.1643023983560555, 0.21140962234871769, -0.010593423794830251, -0.1395138672813851, -0.0006367849767502619)",17.73650104236117,-0.46381619049050354,-2.2848436577978437,0.05582836720443634,2.1753851699351543,-0.05216215068832444,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.35503698199393896,-0.0010114298016198758,0.5545556584787608,-0.9351317200668888,0.35378597874470724,-0.017978642664274878,0.006383799447491345,0.35503698199393896,-0.0010114298016198758,0.5545556584787608,0.9351317200668888,-0.35378597874470724,0.017978642664274878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
