Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924157.6002877,[],0,"(0.5412108515243911, 1.266292209241141, 1.4306940553346132, 0.309553805439879, 0.04831660265641655, 0.14045043318335393, -0.01650510217277854)",-2.3377602334264145,-1.6066379175018486,0.4529077435672614,1.283922162380152,-1.693935240565434,-0.4728919907233074,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410089816688047,-0.014668812615342188,0.647302522397183,0.999737734286394,-0.020233606560585985,-0.007815635657735069,0.007346635064202217,0.31410089816688047,-0.014668812615342188,0.647302522397183,0.999737734286394,-0.02023360656058598,-0.007815635657735067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.6103058,[],0,"(0.5365463270371186, 1.2267702666374856, 1.4211759320658857, 0.3273288712876734, 0.048025341374831707, 0.1422548996853707, -0.015500756290019289)",-2.33459200426689,-1.602671328270695,0.44663452151838373,1.2809967711218875,-1.6904115269042477,-0.4724493649459227,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410060578925436,-0.01466856252419146,0.6473021088829468,0.999737733970653,-0.020233625108467754,-0.007815635851215424,0.007346626741237875,0.31410060578925436,-0.01466856252419146,0.6473021088829468,0.999737733970653,-0.020233625108467754,-0.007815635851215422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.620285,[],0,"(0.5358381051320167, 1.2671005357219303, 1.4284462182422835, 0.31707449104273616, 0.04789167420305436, 0.1413217195800267, -0.01470936434863482)",-2.318350524102147,-1.6020844651526827,0.4503585191688801,1.2798578377126277,-1.6788589273517078,-0.4717125452488225,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410055687182004,-0.01466783812588633,0.6473017087280228,0.9997377335212853,-0.020233650265408357,-0.007815636840245131,0.007346617553649115,0.31410055687182004,-0.01466783812588633,0.6473017087280228,0.9997377335212853,-0.02023365026540836,-0.007815636840245131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.6302361,[],0,"(0.564885680137036, 1.3204597998414263, 1.4707103352804596, 0.2867049899612854, 0.049122888653034505, 0.13983184941086765, -0.015643011066358632)",-2.3177009842431557,-1.6022499535384727,0.4504562176091814,1.279646987280325,-1.6780299181190015,-0.47138145627741235,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141010469553631,-0.014666724419540757,0.6473014160391792,0.9997377329198833,-0.02023368163707773,-0.007815640639936812,0.007346608948477988,0.3141010469553631,-0.014666724419540757,0.6473014160391792,0.9997377329198833,-0.020233681637077734,-0.007815640639936812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.6402225,[],0,"(0.5016978207132582, 1.269656583271206, 1.3688383254459215, 0.3224264504229757, 0.045897928935883806, 0.14250716447190542, -0.016063574693012245)",-2.3226884925774893,-1.6013820278974875,0.45294609474464764,1.2793158639325672,-1.6827781833244184,-0.471629103981352,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410196495341364,-0.014665301874326998,0.6473012774638673,0.999737732161017,-0.020233718956988438,-0.00781564799177008,0.007346601609859019,0.31410196495341364,-0.014665301874326998,0.6473012774638673,0.999737732161017,-0.02023371895698844,-0.00781564799177008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.6502192,[],0,"(0.5295280134848872, 1.1946720937908448, 1.413269137274801, 0.3573958679169573, 0.04827047682573884, 0.14545853117834942, -0.016085361206906696)",-2.3297467077029546,-1.6007086841323959,0.45478779287318255,1.2784748054235089,-1.68881257595409,-0.47193727198593644,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410310069711067,-0.014663628401356675,0.647301283641412,0.999737731225729,-0.020233763322009338,-0.007815658434290915,0.00734659558728368,0.31410310069711067,-0.014663628401356675,0.647301283641412,0.999737731225729,-0.020233763322009338,-0.007815658434290915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.6602533,[],0,"(0.5165101142684404, 1.2585547217883688, 1.3913699536647872, 0.3049801843781527, 0.046123322535185377, 0.13987638951638118, -0.016220418998691876)",-2.3317671191655607,-1.6101806477226808,0.4442529615017016,1.2859775749924673,-1.6876376089521932,-0.4747695924777443,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141043532228412,-0.014661837913760904,0.647301327657974,0.9997377300861734,-0.02023381606671235,-0.007815671633462178,0.007346591349630846,0.3141043532228412,-0.014661837913760904,0.647301327657974,0.9997377300861734,-0.02023381606671235,-0.007815671633462178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.6702323,[],0,"(0.5100829567644397, 1.2675197676997199, 1.390348418634716, 0.31059669055592465, 0.04614363656217032, 0.14054443283878454, -0.01598236674776462)",-2.335809655297728,-1.597898554930738,0.44765991592054927,1.276994265223639,-1.6915670630109978,-0.47078143166855557,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141054643926509,-0.014660078238860376,0.6473012773774608,0.9997377287672529,-0.02023387675599672,-0.00781568605255334,0.007346588341159451,0.3141054643926509,-0.014660078238860376,0.6473012773774608,0.9997377287672529,-0.020233876755996718,-0.007815686052553339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.6802309,[],0,"(0.4975065535032949, 1.2473564839281879, 1.364942324626062, 0.31018681587744523, 0.044702492189180563, 0.13952326539732698, -0.01485774046807715)",-2.341688117565813,-1.6082918693147268,0.43594693922069766,1.2850788343581803,-1.6932352366744725,-0.4731995324098324,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141062224167004,-0.014658290645217412,0.6473010077380249,0.9997377273315092,-0.020233942867130664,-0.007815700054357414,0.007346586740759826,0.3141062224167004,-0.014658290645217412,0.6473010077380249,0.9997377273315092,-0.020233942867130664,-0.007815700054357414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.6902344,[],0,"(0.5136207652634714, 1.3242655818976918, 1.3973640020398292, 0.2681996358333805, 0.04520256451454985, 0.13672533585812874, -0.015487767427610462)",-2.3407506569392504,-1.6048263246406396,0.43151834511637144,1.2826447693304608,-1.6920714892824074,-0.4723712792664382,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410650220050595,-0.014656720227465024,0.6473002134569855,0.999737725857543,-0.020234012043937932,-0.007815710770263622,0.0073465853933212845,0.31410650220050595,-0.014656720227465024,0.6473002134569855,0.999737725857543,-0.02023401204393793,-0.007815710770263622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.7002969,[],0,"(0.5031088435327631, 1.2230235931057245, 1.3662913612643477, 0.3208183690388798, 0.045029685495973096, 0.14016885978207227, -0.015675911637515128)",-2.3467206107201544,-1.6031247045606416,0.4350978433204873,1.2816765193897828,-1.6976458012970534,-0.47200948997443654,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141061709075253,-0.014655375406863626,0.6472988674482933,0.9997377243523796,-0.02023408518859904,-0.007815715257679646,0.007346583988503934,0.3141061709075253,-0.014655375406863626,0.6472988674482933,0.9997377243523796,-0.020234085188599038,-0.007815715257679646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.7102408,[],0,"(0.5147494551924058, 1.3101630339814272, 1.3836174268308128, 0.27508461429855874, 0.044963343607342034, 0.13683479712450244, -0.01534293041274108)",-2.344214584157815,-1.6066885909063966,0.43302929159276654,1.2844517318467596,-1.6947117679781232,-0.4733088756959662,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141052950154099,-0.014654254796949016,0.6472971530368644,0.9997377228226736,-0.02023416220882624,-0.007815713349347624,0.007346582052632363,0.3141052950154099,-0.014654254796949016,0.6472971530368644,0.9997377228226736,-0.02023416220882624,-0.007815713349347626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.7202096,[],0,"(0.5092309881996603, 1.2210148945309556, 1.3747499133730894, 0.32687520804287534, 0.04588620068228184, 0.1410989373810279, -0.016171515357637816)",-2.34019487998029,-1.6055978964642614,0.4327923777493316,1.282920658835386,-1.6914718493416876,-0.47363770622729046,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141040827713991,-0.01465343758688462,0.647295253862132,0.9997377212289068,-0.020234244666353762,-0.007815706418529748,0.007346579201058961,0.3141040827713991,-0.01465343758688462,0.647295253862132,0.9997377212289068,-0.020234244666353762,-0.007815706418529748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.7302327,[],0,"(0.5227802444165229, 1.1859770934042437, 1.4063100041890273, 0.3495634364281954, 0.048002756604622665, 0.1432984992461348, -0.01644211756891508)",-2.3380655697377537,-1.6020534078098259,0.4381324797413141,1.2795700697162153,-1.691373017681213,-0.47303170282669155,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141029344173455,-0.014652927532876945,0.6472932375274869,0.9997377195010758,-0.020234334789545116,-0.007815696163746525,0.007346577015217903,0.3141029344173455,-0.014652927532876945,0.6472932375274869,0.9997377195010758,-0.020234334789545116,-0.007815696163746525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.7402287,[],0,"(0.509397762101695, 1.1776442776327867, 1.381877149699102, 0.34943487954576824, 0.04668427253409602, 0.14318029999392307, -0.015324414739108706)",-2.3420770491639806,-1.6070521077046145,0.4403315775476548,1.2836042062167223,-1.6948547268095597,-0.4747646908664864,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141017978918347,-0.014652582396829289,0.6472914394937087,0.9997377175955566,-0.020234434165655544,-0.007815682474294717,0.007346577177354114,0.3141017978918347,-0.014652582396829289,0.6472914394937087,0.9997377175955566,-0.020234434165655544,-0.007815682474294717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.750229,[],0,"(0.5287250307014324, 1.3070274898847751, 1.412013855082961, 0.29311808254142846, 0.04697642123545141, 0.13975177315919526, -0.016567053632206678)",-2.3191556565065348,-1.60189520654148,0.44005702397059454,1.2795160679337667,-1.6771235510990767,-0.4728706286014165,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410087150685756,-0.014652486022836076,0.6472900487406595,0.9997377155003833,-0.020234543007884045,-0.007815667128011518,0.00734657883683565,0.31410087150685756,-0.014652486022836076,0.6472900487406595,0.9997377155003833,-0.020234543007884045,-0.007815667128011516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.7602606,[],0,"(0.4980694220552409, 1.2764889086039533, 1.3586412790379496, 0.3187563994895142, 0.04467321006304101, 0.14158353440611124, -0.014453808416712798)",-2.323180481033274,-1.61267251267407,0.4477000197417834,1.287429989153412,-1.6818567045488204,-0.4755815051223233,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410066903027917,-0.014652592193870228,0.6472891350616851,0.9997377132006574,-0.020234660013100213,-0.007815654994375787,0.007346582429454669,0.31410066903027917,-0.014652592193870228,0.6472891350616851,0.9997377132006574,-0.020234660013100217,-0.007815654994375787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.7702503,[],0,"(0.4858754866425863, 1.3181343316138303, 1.345804339942892, 0.29567379913948616, 0.04400043401772607, 0.13998873927265026, -0.016129130160731135)",-2.3145806663593285,-1.6175153312833297,0.4451895826046597,1.2904289521621646,-1.6746620925154763,-0.4757576077083549,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141009524389658,-0.014653096825043177,0.647288855431327,0.99973771078243,-0.020234780969590423,-0.00781564686485092,0.007346587003259806,0.3141009524389658,-0.014653096825043177,0.647288855431327,0.99973771078243,-0.020234780969590426,-0.007815646864850923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.7802613,[],0,"(0.5082412065111149, 1.2087607565102734, 1.3619742125084733, 0.3535027559658388, 0.04603922967603469, 0.14484945700276486, -0.015804977346531312)",-2.3166123713276763,-1.6106048644756037,0.4470161693829614,1.2853747621063683,-1.6771375431135216,-0.4730100887436835,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141017492480842,-0.014654061544836842,0.6472891459307412,0.999737708353694,-0.020234900277061662,-0.007815643483994649,0.007346592495162814,0.3141017492480842,-0.014654061544836842,0.6472891459307412,0.999737708353694,-0.020234900277061662,-0.007815643483994649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.7902336,[],0,"(0.5055780720448606, 1.1848290927204754, 1.3682953906235134, 0.3664843858298232, 0.04668978118266375, 0.14586674038485786, -0.01582267305267613)",-2.3216732011759302,-1.622563435937608,0.4472052366492004,1.2934538120364691,-1.6814969790800003,-0.47650196653683985,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410307482297034,-0.014655413842241656,0.6472898468611739,0.9997377059770977,-0.020235014989067154,-0.007815644216641996,0.007346599171338561,0.31410307482297034,-0.014655413842241656,0.6472898468611739,0.9997377059770977,-0.02023501498906715,-0.007815644216641996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.800289,[],0,"(0.5071246306653586, 1.3452086452998786, 1.3779878383339685, 0.2670021154430574, 0.04467076548326949, 0.13671080736886715, -0.015402910105631155)",-2.3230667125665763,-1.6134692266230375,0.4404305875885275,1.2865779008023384,-1.68122026568783,-0.47343493648784707,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141046966141471,-0.014657261849414717,0.6472907043473917,0.9997377036975051,-0.020235123827759705,-0.007815646451110058,0.007346607224724477,0.3141046966141471,-0.014657261849414717,0.6472907043473917,0.9997377036975051,-0.02023512382775971,-0.007815646451110058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.8102245,[],0,"(0.5053630955123922, 1.2656966914288175, 1.3743054747028807, 0.31466825126380193, 0.045549444579593236, 0.14108608367152392, -0.015740089490466062)",-2.3257465484529205,-1.622980782469055,0.44061483477928354,1.2932938502652556,-1.683323527499494,-0.47642498564054114,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141064011741748,-0.01465930889150713,0.6472915881962558,0.9997377015333061,-0.02023522619628231,-0.007815648197901752,0.0073466179136931565,0.3141064011741748,-0.01465930889150713,0.6472915881962558,0.9997377015333061,-0.020235226196282312,-0.007815648197901754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.8202732,[],0,"(0.5180652937916052, 1.2991466432563847, 1.3869222909116512, 0.2970422123056775, 0.04535600945343006, 0.13952063231224057, -0.015118473137754563)",-2.3283482270406943,-1.6231302616375902,0.4400076113526554,1.2937132585034203,-1.6850652643385937,-0.476943381621621,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410791146113665,-0.01466161690907152,0.6472924062545817,0.9997376994842395,-0.020235322995032463,-0.007815648073365801,0.007346630265834598,0.31410791146113665,-0.01466161690907152,0.6472924062545817,0.9997376994842396,-0.020235322995032463,-0.007815648073365801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.8302782,[],0,"(0.5250545412302988, 1.3091537524290908, 1.4094839567102695, 0.2913237830260826, 0.04631129930823693, 0.138990752338055, -0.015415065827006368)",-2.3236133440518834,-1.619827979945297,0.44521409605811296,1.2916711940362666,-1.6816413164109218,-0.4754566842853217,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410922985186684,-0.014664034165093993,0.6472931100774582,0.9997376975326668,-0.02023541489882721,-0.007815647277137941,0.007346643546856575,0.31410922985186684,-0.014664034165093993,0.6472931100774582,0.9997376975326668,-0.02023541489882721,-0.007815647277137941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.840327,[],0,"(0.4927971806758886, 1.2885938538945196, 1.3534502901910015, 0.3139822906695287, 0.04441938172699501, 0.14124749762437705, -0.014508908011265321)",-2.3189530874821,-1.621014933643543,0.4477413382740445,1.2937946574422308,-1.6787819471908727,-0.47610157900693256,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141105252933782,-0.014666430120773215,0.6472938722323817,0.999737695678546,-0.020235500973394466,-0.007815649817238975,0.007346656072135033,0.3141105252933782,-0.014666430120773215,0.6472938722323817,0.999737695678546,-0.020235500973394466,-0.007815649817238974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.850286,[],0,"(0.5038921687353538, 1.2723750551848474, 1.355167485937717, 0.3114847460054295, 0.04525137780838325, 0.14036395566422785, -0.01635556362487555)",-2.329117840138748,-1.6204845117042421,0.44977285170624043,1.2939948257127705,-1.6872277842363388,-0.4762228037082662,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141118817451025,-0.014668646923569867,0.6472947181843864,0.999737693894606,-0.020235583037313237,-0.007815656618840122,0.00734666555943064,0.3141118817451025,-0.014668646923569867,0.6472947181843864,0.9997376938946061,-0.020235583037313234,-0.00781565661884012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.8602736,[],0,"(0.5397079907047575, 1.3055537841647207, 1.4262958348043406, 0.29012785014604836, 0.04713249597440788, 0.1399807638930037, -0.01604625649251612)",-2.326206182362098,-1.6186626150825132,0.44319666320699813,1.29287215645179,-1.6844676157463438,-0.47501380892837713,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141128390952678,-0.014670494067690845,0.647295635995574,0.9997376922121942,-0.020235661097492978,-0.007815664244122974,0.007346671381408873,0.3141128390952678,-0.014670494067690845,0.647295635995574,0.9997376922121942,-0.020235661097492978,-0.007815664244122974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
