Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870460.0053391,[],0,"(-0.2645446183469475, -2.3628090193681537, -0.4262200935509594, 0.3309122398692943, -0.038826968713315355, 0.20603894408800705, -0.009658884304566132)",6.331169309129745,0.002531333359494646,-0.7479582360597217,-0.002287598675118139,1.4078552446245625,-0.043973956865354706,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3234356924097209,0.00019158388493160794,0.5581572586124869,-0.999997335981338,7.352250766813949e-05,-0.0022923415344476817,3.8756517747231765e-05,0.3234356924097209,0.00019158388493160794,0.5581572586124869,0.999997335981338,-7.352250766813949e-05,0.0022923415344476812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.0150075,[],0,"(0.24554125483991845, -1.9555107624568326, 0.3479650173248156, 0.5671310417939631, 0.02125533832970178, 0.2302565338365998, -0.027789907644601403)",6.583409956476048,0.06509841644661338,-0.6784546444346242,-0.005369566430959158,1.4404211230087745,-0.038118984678333266,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32393634181619724,0.00018949768243932088,0.5581305924102394,-0.9999970864397338,7.365429224321717e-05,-0.0023987239935518547,3.8680921925431635e-05,0.32393634181619724,0.00018949768243932088,0.5581305924102394,0.9999970864397338,-7.365429224321717e-05,0.0023987239935518547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.0255547,[],0,"(-0.25836344210905926, -2.4111688028946783, -0.4118660758817878, 0.28348589373808075, -0.03998180004471225, 0.19693210265338393, -0.010428852039603951)",6.672660984220169,-0.013787635098296974,-0.759417389476408,-0.001340264202314972,1.4536676163784759,-0.04667580740284413,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3245426971427205,0.0001842610443213881,0.5580997177085415,-0.9999967678409942,7.340492912352165e-05,-0.0025280685330147067,3.8064871618869427e-05,0.3245426971427205,0.0001842610443213881,0.5580997177085415,0.9999967678409942,-7.340492912352164e-05,0.0025280685330147067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.03513,[],0,"(-0.29719235846095393, -2.6137121732964372, -0.5261602597020262, 0.3890431563527773, -0.043398101823142424, 0.2035566450883011, -0.004096822231204623)",6.88968146054741,0.006241033447801601,-0.7521637767524788,0.0047468878976074935,1.4787003758918829,-0.04005299070220535,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3250877255192558,0.0001784175892121236,0.5580724543688441,-0.9999964658751944,7.305486510927488e-05,-0.002644834928936363,3.721841291906582e-05,0.3250877255192558,0.0001784175892121236,0.5580724543688441,0.9999964658751944,-7.305486510927488e-05,0.002644834928936363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.0447896,[],0,"(0.2428448168015839, -2.1024791011966615, 0.35511797689309854, 0.564064258126111, 0.01999625475612783, 0.22408815220462036, -0.028310828275802107)",7.104717511070308,0.0369384404093608,-0.6929923514653562,-0.003110853218638073,1.5080726033150327,-0.0425296592483153,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3255728641398926,0.0001731997607793415,0.5580482026598762,-0.9999961844603439,7.273148771136909e-05,-0.002749192962119648,3.645629841271801e-05,0.3255728641398926,0.0001731997607793415,0.5580482026598762,0.9999961844603439,-7.273148771136907e-05,0.002749192962119648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.0553486,[],0,"(-0.25514536010239686, -2.5346515900940365, -0.4040129411196815, 0.283045837161416, -0.03988712303674579, 0.1928792167046847, -0.010810080876343112)",7.185796802755997,-0.03136145463899732,-0.7836548877407462,0.0007307452846757236,1.520641472166386,-0.04902227601224432,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32615562264676634,0.00016452820332336226,0.5580198439630205,-0.9999958309931045,7.205443401221055e-05,-0.002874920954039563,3.5002262060805986e-05,0.32615562264676634,0.00016452820332336226,0.5580198439630205,0.9999958309931044,-7.205443401221055e-05,0.002874920954039563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.0647566,[],0,"(-0.29574815358163387, -2.7315595234664225, -0.5212809538740424, 0.38962550440532795, -0.04350348918600277, 0.20000583795398244, -0.004286025358599645)",7.382014028857667,-0.012160931853069545,-0.7781774532198169,0.00734309074724277,1.5427654083510518,-0.04204642827065561,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3266750729261825,0.00015585815905311485,0.5579945385897767,-0.9999955014191527,7.13632615688404e-05,-0.0029873899347203038,3.3448521439490737e-05,0.3266750729261825,0.00015585815905311485,0.5579945385897767,0.9999955014191526,-7.136326156884041e-05,0.0029873899347203046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.0753243,[],0,"(-0.14160663018304176, -2.322494994629441, -0.1373390972438997, 0.31417242091559194, -0.023737584160165286, 0.19746798141780622, -0.02064757909433376)",7.530623329519741,-0.09598057020104328,-0.7617645603120651,0.011790221701913479,1.56384763760065,-0.052322665695713456,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32718438403559513,0.00014728741760664774,0.557969314177281,-0.9999951647471146,7.066568518354536e-05,-0.0030980666964255093,3.190831238092342e-05,0.32718438403559513,0.00014728741760664774,0.557969314177281,0.9999951647471146,-7.066568518354536e-05,0.0030980666964255093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.0854158,[],0,"(-0.2517683899100596, -2.6372600841372007, -0.3973749609675358, 0.2829387118000154, -0.03974921522322427, 0.18971038538463575, -0.01108049412268513)",7.629535150741989,-0.04908680886395133,-0.810265865695019,0.0033372645846892176,1.5779217836330495,-0.05075268284503229,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32768091372719904,0.0001369251170946325,0.5579449786820465,-0.9999948238668619,6.97292439157573e-05,-0.003206244459551243,2.99814051872202e-05,0.32768091372719904,0.0001369251170946325,0.5579449786820465,0.9999948238668619,-6.97292439157573e-05,0.003206244459551243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.0949764,[],0,"(-0.2941650275304737, -2.8313299473486637, -0.5162255027637745, 0.3909365078711674, -0.043451622467511365, 0.19715060650672955, -0.004528092177526734)",7.8009195055315805,-0.0308704341526986,-0.8049058034162936,0.009927646781942669,1.5965384486770904,-0.04395163246637818,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3281642750949831,0.00012603808596069394,0.5579208277737957,-0.999994479699905,6.874629256305601e-05,-0.003311883184758328,2.7883719807387754e-05,0.3281642750949831,0.00012603808596069394,0.5579208277737957,0.999994479699905,-6.874629256305601e-05,0.003311883184758328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.1044304,[],0,"(0.2524789434580724, -2.3189503140447614, 0.3675469814216532, 0.5637734604721152, 0.01927911369218568, 0.2173053436354996, -0.02831040384546077)",7.966856791805946,0.0006295349786851964,-0.746982325383886,0.0022053498420898706,1.6190007144765373,-0.046055413689960356,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3285881076827707,0.00011662887134411666,0.5578989337680359,-0.9999941676507023,6.788516574406844e-05,-0.0034048291219539936,2.6084407001699656e-05,0.3285881076827707,0.00011662887134411666,0.5578989337680359,0.9999941676507023,-6.788516574406844e-05,0.0034048291219539936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.1148932,[],0,"(-0.2489746764127163, -2.7206522697163154, -0.39125112313371857, 0.2831580056624448, -0.03959916618374033, 0.18721198861573482, -0.011307895110735194)",7.996889810754502,-0.06734008720132978,-0.8375116785340702,0.005871066626404307,1.6247064435601495,-0.05243733299753489,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32908888991398233,0.0001032905312207383,0.5578729685536766,-0.999993786892661,6.65920327109942e-05,-0.0035149187692051684,2.3479059325390757e-05,0.32908888991398233,0.0001032905312207383,0.5578729685536766,0.999993786892661,-6.65920327109942e-05,0.003514918769205168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.124515,[],0,"(0.14849069921725902, -2.3854817045458443, 0.164877855161607, 0.6478382766319757, 0.006123251997580417, 0.21339070123165058, -0.018758555259462864)",8.200707278160847,0.0037067468732084746,-0.7609548733473835,0.009047711312466535,1.6468868257394178,-0.0411007196802269,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32948448937018937,9.221621284253589e-05,0.5578517008634125,-0.9999934765221431,6.552722244143613e-05,-0.0036021678866262584,2.126341055141225e-05,0.32948448937018937,9.221621284253589e-05,0.5578517008634125,0.9999934765221431,-6.552722244143613e-05,0.0036021678866262584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.1350784,[],0,"(-0.1369870221577475, -2.482764543404844, -0.13054675554180228, 0.31463074482949155, -0.024089614198191837, 0.19256994579246925, -0.02070690349509798)",8.237808105852853,-0.13168036316160558,-0.8162532095773942,0.01662707199039165,1.6535804575569673,-0.055639532853066484,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3299504613472785,7.883651436010726e-05,0.557825634311834,-0.9999930998534834,6.420876785420549e-05,-0.0037052938320611874,1.8601675512388587e-05,0.3299504613472785,7.883651436010726e-05,0.557825634311834,0.9999930998534833,-6.42087678542055e-05,0.003705293832061188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.1446176,[],0,"(-0.20127834787936574, -2.774751683303029, -0.33220551857782593, 0.2868444802406594, -0.03855658726815886, 0.18587943458507056, -0.01084964888314138)",8.284770206608439,-0.08451037288800323,-0.8642311567429555,0.00807911351746235,1.6607575775692607,-0.05397241601434316,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.330355463569123,6.551219210341842e-05,0.5578024735054301,-0.9999927628523031,6.28461801986969e-05,-0.0037951874096376274,1.592979079018688e-05,0.330355463569123,6.551219210341842e-05,0.5578024735054301,0.9999927628523031,-6.284618019869688e-05,0.003795187409637627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.1552224,[],0,"(0.14681960659906718, -2.071691158073236, 0.16693897643388883, 0.7026464987446676, 0.016906056218164635, 0.2390922156719162, -0.024814135436853263)",8.570737078583148,0.014244129295109514,-0.87627490927703,0.0008473998875105455,1.698957205203611,-0.04517591290583484,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33074348438881634,5.203312488539468e-05,0.5577790956829602,-0.9999924312184866,6.1488379677264e-05,-0.00388161593912892,1.3163539583256991e-05,0.33074348438881634,5.203312488539468e-05,0.5577790956829602,0.9999924312184866,-6.1488379677264e-05,0.00388161593912892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.164715,[],0,"(0.07739196919423175, -2.141521442536407, 0.10283394602798246, 0.6490865155691089, 0.0048908777823533575, 0.22237342638151644, -0.021184818409393694)",8.536027939286745,-0.06012553822588305,-0.8324170894347404,0.011007087896610732,1.6910119852320458,-0.049387132124791525,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33111234578587034,3.8453589589297346e-05,0.5577559715276134,-0.9999921078824956,6.009930188001537e-05,-0.003964067047866035,1.0367788655601514e-05,0.33111234578587034,3.8453589589297346e-05,0.5577559715276134,0.9999921078824956,-6.009930188001538e-05,0.003964067047866035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.1754205,[],0,"(0.0750214805153333, -2.158801312657192, 0.10739754733497542, 0.6264779925606174, 0.003662408166916424, 0.21662842363073737, -0.021463337441886294)",8.556138238371279,-0.0741333083883445,-0.8221543288996367,0.011715278487847475,1.6922683051030043,-0.05129472033659606,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33146230383721326,2.4905429371423727e-05,0.557733081743999,-0.9999917936874422,5.8672783945635374e-05,-0.004042575461602171,7.586288347031329e-06,0.33146230383721326,2.4905429371423727e-05,0.557733081743999,0.9999917936874422,-5.867278394563538e-05,0.004042575461602171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.1849163,[],0,"(0.1700500970714014, -2.34722722387747, 0.24430833642114666, 0.5052910160521529, 0.00521351181349964, 0.19300482286083948, -0.022620007161373013)",8.538763118731506,-0.05226882982963327,-0.7956638851861386,0.009184982292360953,1.688777182269026,-0.0503138326275625,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33179348081644666,1.106792101517123e-05,0.5577100712208949,-0.9999914894193407,5.719635044026327e-05,-0.004117176089535342,4.724030341893124e-06,0.33179348081644666,1.106792101517123e-05,0.5577100712208949,0.9999914894193407,-5.7196350440263274e-05,0.004117176089535342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.1945677,[],0,"(0.15801368989034748, -2.490643548402475, 0.19088868943512588, 0.622601158048388, 0.005346841959754364, 0.2059094514587823, -0.019275531707968672)",8.668308389096376,-0.03735400810170519,-0.814631984041704,0.012532287814744622,1.70388618025761,-0.04551846356028486,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3321042174649667,-2.4152175101412787e-06,0.5576875849854689,-0.9999911977920286,5.577978449908922e-05,-0.004187428011725107,1.887326224668784e-06,0.3321042174649667,-2.4152175101412787e-06,0.5576875849854689,0.9999911977920286,-5.5779784499089214e-05,0.004187428011725107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.2051048,[],0,"(-0.09941602439569541, -2.658582364665025, -0.13574249237793712, 0.44311085242828974, -0.014979936550436293, 0.20921265275952486, -0.021675881018885654)",8.78772930976003,-0.08273872970610519,-0.9078169673066442,0.010112762323208532,1.7212102402086722,-0.05353187122623171,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3323960323094601,-1.589174428701219e-05,0.5576650107562201,0.9999909181038029,-5.433809370185197e-05,0.004253712853580408,9.50568505348389e-07,0.3323960323094601,-1.589174428701219e-05,0.5576650107562201,0.9999909181038029,-5.433809370185197e-05,0.004253712853580408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.2145314,[],0,"(0.293525491606696, -2.499318675164538, 0.4095608448458337, 0.5879838626119563, 0.023523655284947556, 0.21782369009002464, -0.02926835364053274)",8.790929941359593,-0.008995732525862263,-0.8708370070671545,0.0027068748359077082,1.7221284619743193,-0.047348706007171004,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3326410545797466,-2.759738247802797e-05,0.5576449786525673,0.999990678773006,-5.3104240009294616e-05,0.004309621869052698,3.455294934665809e-06,0.3326410545797466,-2.759738247802797e-05,0.5576449786525673,0.999990678773006,-5.3104240009294616e-05,0.004309621869052698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.2250812,[],0,"(-0.09240777124081243, -2.2531760715650484, -0.05932959512443642, 0.08703603460415468, -0.022659924565434704, 0.18405333036302382, -0.023612334337077063)",8.707793927764682,-0.11605987462612155,-0.9480484688881726,0.01098401003535629,1.715135549577381,-0.05671972683783327,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3329185304572663,-4.181614489644699e-05,0.5576208725874137,0.9999904025552777,-5.155694960655163e-05,0.004373258514137863,6.48801605607344e-06,0.3329185304572663,-4.181614489644699e-05,0.5576208725874137,0.9999904025552777,-5.155694960655163e-05,0.004373258514137863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.234611,[],0,"(-0.3113666749938853, -2.981152819281354, -0.48978068139398157, 0.3235943587545436, -0.04483231095530573, 0.1802478499998539, -0.006666840633898843)",8.633588008242246,-0.12590747807602534,-0.8871626120715571,0.018153691360233048,1.6967036832639606,-0.053987831580058605,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33312700887967944,-5.3405596267349766e-05,0.5576014030965568,0.9999901911453705,-5.0294206727534305e-05,0.004421344384640181,8.985267588898913e-06,0.33312700887967944,-5.3405596267349766e-05,0.5576014030965568,0.9999901911453705,-5.0294206727534305e-05,0.0044213443846401815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.2450716,[],0,"(0.1857852558034388, -2.307283511848131, 0.16516669325319805, 0.7678713196197428, 0.017702626828722215, 0.23677231970306845, -0.021060032024806077)",8.911310545559239,0.03969393472975216,-0.9007734767847039,0.0018995213646927833,1.7342651826091133,-0.041187090177590716,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3333587906356897,-6.671307807743616e-05,0.5575785801653435,0.9999899520076686,-4.8824474294005104e-05,0.004475112520924526,1.1853013377055202e-05,0.3333587906356897,-6.671307807743616e-05,0.5575785801653435,0.9999899520076686,-4.8824474294005104e-05,0.004475112520924526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.2546992,[],0,"(-0.12151842501673937, -2.5713037324753705, -0.10172240933588556, 0.3178269896971312, -0.023215387018949013, 0.18959711640959231, -0.020674387482880807)",8.719582093180854,-0.17482824158008822,-0.9053675389071598,0.02120738233545748,1.7101314569417596,-0.058895029514365385,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3335310677218677,-7.660836749086984e-05,0.5575596229051143,0.9999897707732095,-4.773145886916471e-05,0.004515433425478218,1.4012041659243239e-05,0.3335310677218677,-7.660836749086984e-05,0.5575596229051143,0.9999897707732095,-4.773145886916471e-05,0.004515433425478219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870460.265133,[],0,"(0.1943517804887721, -2.185114935269642, 0.24031305966096567, 0.6738697764316884, 0.017287611035050256, 0.22644764268264925, -0.02510503047292413)",8.830164463896201,-0.006909954200446877,-0.9017645446243614,0.0015389955785945148,1.7240198542022613,-0.04834550691276178,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33371863006306224,-8.925721704367217e-05,0.5575377622707862,0.9999895702350875,-4.629188894446607e-05,0.004559633060816274,1.674532206362208e-05,0.33371863006306224,-8.925721704367217e-05,0.5575377622707862,0.9999895702350875,-4.629188894446607e-05,0.004559633060816274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
