Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870476.7833726,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.7928138,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.8024395,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.8131952,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.8225493,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.8332355,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.842713,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.8533545,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.8627744,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.8734305,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.8828454,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.8934844,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9029636,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9126186,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9230893,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9326575,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9432232,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9527702,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9635494,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9728901,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9835825,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9931033,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0037308,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0131679,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0227156,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0333443,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0427709,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.05328,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0628495,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.072428,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0829642,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0969486,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1045187,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.115932,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1244712,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1345522,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.144424,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.154745,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1641922,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.174751,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1844485,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1938777,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2044473,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.213832,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2244833,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2339694,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.243538,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2540767,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.263629,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2741861,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2837448,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2944217,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3038323,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3144872,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3238873,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3345604,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3441343,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3535342,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3641226,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3736806,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.384181,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3936758,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4042163,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4137015,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.424315,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4338837,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4445283,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4539638,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4645967,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4740512,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4836535,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.49423,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.5038207,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.5143342,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.5247273,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.5353684,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.544835,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.5542758,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.564718,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.5743017,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.5849075,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.5943902,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.6050746,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.6145098,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.6249807,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.6345315,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.644157,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.6548486,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.6643953,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.6739426,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.6846385,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.6945846,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.7040837,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.7137122,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.724186,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.734752,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.7443595,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.7549255,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.7643733,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.7749045,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.7844615,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.7949595,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.804555,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.8152297,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.8250217,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.834476,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.84521,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.8546646,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.8649154,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.8743303,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.8848548,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.8943496,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.9049342,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.9142976,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.9248722,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.93437,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.944868,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.9544628,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.9651499,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.9746852,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.9851475,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.9955773,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.0050557,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.014611,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.0251296,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.0347295,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.0452895,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.0547805,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.065322,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.074806,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.0854602,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.0950267,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.105992,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.1151583,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.1248085,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.1353161,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.1448057,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.1557736,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.164915,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.1754718,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.1850085,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.1955283,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.205324,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.2157164,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.225207,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.2357655,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.2462666,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.2559547,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.266591,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.2759976,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.2856076,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.2961798,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.3058105,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.3164594,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.3260314,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.3355143,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.3460224,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.3556857,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.3663328,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.3758852,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.3864625,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.3960123,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.405682,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.4160738,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.425635,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.4361622,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.445838,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.4561937,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.4658098,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.4764135,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.4859087,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.4966283,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.506032,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.515566,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.5261645,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.535684,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.54621,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.5573466,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.5656905,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.5763893,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.5858264,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.5965753,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.6060941,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.6155686,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.6262257,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.6357107,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.64659,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.656017,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.666525,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.675974,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.6867452,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.6960645,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.7069054,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.716225,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.725895,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.7364635,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.7459178,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.7566652,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.766415,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.775977,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.7865288,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.7971907,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.8059344,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.816341,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.8259623,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.8366323,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.8460648,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.8567312,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.8661222,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.8768275,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.8862407,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.895849,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.9063225,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.9170432,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.9265575,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.9360454,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.9465792,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.9571102,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.9665797,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.9761422,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.9871914,0.0,0.0,0.0,0.0,0.0,0.0
1653870478.996684,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.0062966,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.016844,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.0263674,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.0369697,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.04649,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.0569248,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.06642,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.077112,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.0866144,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.0971842,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.106556,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.117269,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.1266687,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.137471,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.1469274,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.1564896,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.1671212,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.1776245,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.1871014,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.1966748,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.2071645,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.216787,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.2272968,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.2367187,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.2472837,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.2566524,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.2672439,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.276727,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.2873247,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.2968044,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.3074028,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.316872,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.3275924,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.3370736,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.3466432,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.3572636,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.3667216,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.377332,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.3867915,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.397305,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.4068437,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.4173703,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.4269304,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.4374518,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.4470143,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.4575655,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.467034,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.4776769,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.4870977,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.497777,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.5072494,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.5167878,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.527248,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.5368094,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.547286,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.5568116,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.567293,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.5767794,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.5874176,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.5969338,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.6075206,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.6170871,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.627657,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.6372437,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.6478097,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.6572683,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.6680865,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.6776106,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.6870654,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.697543,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.7069898,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.7175813,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.7271585,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.737687,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.7481956,0.0,0.0,0.0,0.0,0.0,0.0
1653870479.7576547,0.0,0.0,0.0,0.0,0.0,0.0
